id,Exited
165237,0.0
165238,0.3
165239,0.0
165240,0.0
165241,0.0
165242,0.6
165243,0.0
165244,0.6
165245,0.0
165246,0.0
165247,0.0
165248,0.1
165249,0.5
165250,0.0
165251,0.0
165252,0.4
165253,0.4
165254,0.2
165255,0.2
165256,0.2
165257,0.1
165258,0.8
165259,0.5
165260,0.5
165261,0.9
165262,0.7
165263,0.0
165264,0.0
165265,0.0
165266,0.0
165267,0.8
165268,0.5
165269,0.9
165270,0.4
165271,0.0
165272,1.0
165273,0.5
165274,0.2
165275,0.4
165276,0.4
165277,0.1
165278,1.0
165279,0.2
165280,0.0
165281,0.0
165282,0.5
165283,0.0
165284,0.8
165285,0.3
165286,0.1
165287,0.0
165288,0.0
165289,0.0
165290,0.2
165291,0.0
165292,0.1
165293,0.8
165294,0.1
165295,0.4
165296,0.2
165297,0.0
165298,0.1
165299,0.0
165300,0.6
165301,0.1
165302,0.7
165303,0.1
165304,0.3
165305,0.0
165306,0.0
165307,0.2
165308,0.0
165309,0.1
165310,0.2
165311,0.2
165312,0.8
165313,0.0
165314,0.0
165315,0.4
165316,0.3
165317,0.0
165318,0.9
165319,0.2
165320,0.0
165321,0.2
165322,0.3
165323,0.1
165324,0.1
165325,0.3
165326,0.3
165327,0.3
165328,0.1
165329,0.0
165330,0.2
165331,0.1
165332,0.6
165333,0.2
165334,0.0
165335,0.0
165336,0.1
165337,0.3
165338,0.3
165339,0.2
165340,0.5
165341,0.2
165342,0.0
165343,0.0
165344,0.2
165345,0.1
165346,1.0
165347,0.4
165348,0.0
165349,0.3
165350,0.0
165351,0.4
165352,0.0
165353,0.0
165354,0.2
165355,0.1
165356,0.0
165357,0.1
165358,0.1
165359,0.1
165360,0.8
165361,0.2
165362,0.2
165363,0.4
165364,0.0
165365,0.9
165366,0.0
165367,0.4
165368,0.2
165369,0.5
165370,0.6
165371,0.0
165372,0.2
165373,0.0
165374,0.9
165375,0.0
165376,0.0
165377,0.0
165378,0.3
165379,0.0
165380,0.2
165381,0.0
165382,0.0
165383,0.0
165384,0.2
165385,0.6
165386,0.9
165387,0.0
165388,0.2
165389,0.4
165390,0.9
165391,0.0
165392,0.2
165393,0.4
165394,0.2
165395,0.0
165396,0.0
165397,0.0
165398,0.6
165399,0.1
165400,0.1
165401,0.2
165402,0.4
165403,0.0
165404,0.1
165405,0.3
165406,0.2
165407,0.1
165408,0.2
165409,0.0
165410,0.0
165411,0.0
165412,0.2
165413,0.0
165414,0.0
165415,0.1
165416,0.9
165417,0.0
165418,0.4
165419,0.9
165420,0.0
165421,0.5
165422,0.0
165423,0.0
165424,0.0
165425,0.6
165426,0.2
165427,0.1
165428,0.7
165429,0.8
165430,0.0
165431,0.0
165432,0.5
165433,1.0
165434,0.6
165435,0.2
165436,0.6
165437,0.0
165438,0.0
165439,0.2
165440,0.7
165441,0.9
165442,0.0
165443,0.0
165444,0.0
165445,0.2
165446,0.1
165447,0.0
165448,0.3
165449,0.0
165450,0.0
165451,0.0
165452,0.8
165453,0.0
165454,0.6
165455,0.0
165456,0.6
165457,0.7
165458,0.0
165459,0.3
165460,0.1
165461,0.1
165462,0.1
165463,0.2
165464,0.0
165465,0.9
165466,0.0
165467,0.1
165468,0.3
165469,0.1
165470,0.2
165471,0.4
165472,0.0
165473,0.0
165474,0.6
165475,0.2
165476,0.3
165477,0.2
165478,0.5
165479,0.6
165480,0.0
165481,0.4
165482,0.0
165483,0.4
165484,0.1
165485,0.4
165486,0.3
165487,0.2
165488,0.1
165489,0.0
165490,0.1
165491,0.2
165492,0.5
165493,0.2
165494,0.2
165495,0.8
165496,0.1
165497,0.3
165498,0.6
165499,0.0
165500,0.0
165501,0.1
165502,0.0
165503,0.0
165504,0.7
165505,0.7
165506,0.0
165507,0.4
165508,0.0
165509,0.3
165510,0.4
165511,0.2
165512,0.1
165513,0.2
165514,0.3
165515,0.0
165516,0.1
165517,0.2
165518,0.0
165519,0.8
165520,0.2
165521,0.2
165522,0.0
165523,0.2
165524,0.2
165525,0.3
165526,0.4
165527,0.5
165528,0.0
165529,0.1
165530,0.3
165531,0.2
165532,0.5
165533,0.2
165534,0.4
165535,0.2
165536,0.1
165537,0.1
165538,0.1
165539,0.1
165540,0.0
165541,0.2
165542,0.1
165543,0.0
165544,0.0
165545,0.4
165546,0.2
165547,0.0
165548,0.2
165549,0.2
165550,0.1
165551,0.0
165552,0.0
165553,0.4
165554,0.0
165555,0.0
165556,0.2
165557,0.3
165558,0.0
165559,0.0
165560,0.2
165561,0.6
165562,0.5
165563,0.2
165564,0.6
165565,0.1
165566,0.2
165567,0.8
165568,0.2
165569,0.1
165570,0.0
165571,0.0
165572,0.8
165573,0.1
165574,0.1
165575,0.3
165576,0.0
165577,0.0
165578,1.0
165579,0.2
165580,0.0
165581,0.3
165582,0.8
165583,0.2
165584,0.0
165585,0.9
165586,0.4
165587,0.0
165588,0.7
165589,0.3
165590,0.6
165591,0.8
165592,0.0
165593,0.0
165594,0.0
165595,0.5
165596,0.0
165597,0.0
165598,0.3
165599,0.4
165600,0.0
165601,0.0
165602,0.0
165603,0.8
165604,0.0
165605,0.0
165606,0.4
165607,0.2
165608,0.4
165609,0.3
165610,0.2
165611,0.1
165612,0.0
165613,0.9
165614,0.5
165615,0.7
165616,0.0
165617,0.3
165618,0.9
165619,0.8
165620,0.3
165621,0.0
165622,0.1
165623,0.0
165624,0.0
165625,0.8
165626,0.0
165627,0.2
165628,0.0
165629,0.6
165630,0.3
165631,0.0
165632,0.2
165633,0.0
165634,0.0
165635,0.1
165636,0.1
165637,0.1
165638,0.1
165639,0.3
165640,0.3
165641,0.0
165642,0.0
165643,0.4
165644,0.0
165645,0.3
165646,0.0
165647,0.0
165648,0.7
165649,0.0
165650,0.8
165651,0.0
165652,0.0
165653,0.2
165654,0.0
165655,0.0
165656,0.4
165657,0.8
165658,0.2
165659,1.0
165660,0.2
165661,1.0
165662,0.7
165663,0.1
165664,0.1
165665,0.0
165666,0.4
165667,0.9
165668,0.0
165669,0.7
165670,0.0
165671,0.0
165672,0.3
165673,1.0
165674,0.5
165675,0.1
165676,0.6
165677,0.2
165678,0.2
165679,0.0
165680,0.0
165681,0.1
165682,0.0
165683,0.1
165684,0.2
165685,0.1
165686,0.0
165687,0.1
165688,0.9
165689,0.0
165690,0.2
165691,0.0
165692,0.3
165693,0.0
165694,0.0
165695,0.0
165696,0.2
165697,0.0
165698,0.0
165699,0.2
165700,0.0
165701,0.6
165702,0.1
165703,0.4
165704,0.0
165705,0.1
165706,0.1
165707,0.0
165708,0.2
165709,0.1
165710,0.3
165711,0.0
165712,0.0
165713,0.0
165714,0.9
165715,0.0
165716,0.9
165717,1.0
165718,0.1
165719,0.0
165720,0.2
165721,0.3
165722,0.2
165723,0.1
165724,0.9
165725,0.0
165726,0.7
165727,0.2
165728,0.1
165729,0.5
165730,0.0
165731,0.3
165732,0.3
165733,0.1
165734,0.3
165735,0.0
165736,0.4
165737,1.0
165738,0.1
165739,0.6
165740,0.3
165741,0.0
165742,0.2
165743,0.1
165744,0.0
165745,0.5
165746,0.8
165747,0.0
165748,0.8
165749,0.2
165750,0.0
165751,0.4
165752,0.0
165753,0.3
165754,0.4
165755,0.1
165756,0.6
165757,0.1
165758,0.2
165759,0.4
165760,0.3
165761,0.9
165762,1.0
165763,0.6
165764,0.1
165765,0.8
165766,0.0
165767,0.2
165768,0.2
165769,0.2
165770,0.7
165771,0.2
165772,0.2
165773,0.0
165774,0.0
165775,0.0
165776,0.2
165777,0.2
165778,0.0
165779,0.0
165780,1.0
165781,0.7
165782,0.2
165783,1.0
165784,0.9
165785,0.5
165786,0.2
165787,0.0
165788,0.2
165789,0.3
165790,0.8
165791,0.1
165792,0.1
165793,0.0
165794,0.0
165795,0.2
165796,0.1
165797,0.0
165798,0.2
165799,0.0
165800,0.3
165801,0.4
165802,0.0
165803,0.1
165804,0.2
165805,1.0
165806,0.0
165807,0.0
165808,1.0
165809,0.1
165810,0.1
165811,0.0
165812,1.0
165813,0.3
165814,0.0
165815,0.1
165816,0.2
165817,0.0
165818,0.3
165819,1.0
165820,0.2
165821,0.1
165822,0.1
165823,0.0
165824,0.1
165825,0.2
165826,0.2
165827,1.0
165828,0.0
165829,0.6
165830,0.2
165831,0.0
165832,0.0
165833,0.0
165834,0.1
165835,0.2
165836,0.0
165837,0.2
165838,0.1
165839,0.1
165840,0.3
165841,0.2
165842,0.1
165843,0.1
165844,0.1
165845,0.3
165846,0.0
165847,0.0
165848,0.0
165849,0.6
165850,0.3
165851,0.1
165852,0.4
165853,0.0
165854,0.0
165855,0.0
165856,0.0
165857,0.3
165858,0.0
165859,0.0
165860,0.1
165861,0.1
165862,0.0
165863,0.0
165864,0.1
165865,0.3
165866,0.1
165867,0.8
165868,0.1
165869,0.0
165870,0.9
165871,0.5
165872,0.4
165873,0.0
165874,0.0
165875,0.8
165876,0.3
165877,0.6
165878,0.0
165879,0.0
165880,0.6
165881,1.0
165882,0.6
165883,0.0
165884,0.5
165885,0.8
165886,0.0
165887,0.9
165888,0.8
165889,0.0
165890,0.3
165891,0.2
165892,0.0
165893,0.6
165894,0.1
165895,0.0
165896,0.9
165897,0.0
165898,0.0
165899,0.2
165900,0.0
165901,0.1
165902,0.2
165903,0.3
165904,0.0
165905,0.2
165906,0.2
165907,0.1
165908,0.4
165909,0.0
165910,0.2
165911,0.0
165912,0.3
165913,0.2
165914,0.6
165915,0.4
165916,0.2
165917,0.1
165918,0.5
165919,0.0
165920,1.0
165921,0.2
165922,0.2
165923,0.9
165924,0.0
165925,0.1
165926,0.1
165927,0.0
165928,0.3
165929,0.0
165930,0.9
165931,0.2
165932,0.8
165933,0.0
165934,0.2
165935,0.0
165936,0.1
165937,0.0
165938,0.8
165939,0.6
165940,0.9
165941,0.1
165942,0.0
165943,0.4
165944,0.4
165945,0.2
165946,0.6
165947,0.0
165948,0.0
165949,0.1
165950,0.1
165951,0.6
165952,0.7
165953,0.0
165954,0.7
165955,0.1
165956,0.8
165957,0.0
165958,0.0
165959,0.1
165960,0.0
165961,0.1
165962,1.0
165963,0.8
165964,0.0
165965,0.0
165966,0.6
165967,0.0
165968,0.9
165969,0.2
165970,0.3
165971,1.0
165972,0.6
165973,0.2
165974,0.2
165975,0.8
165976,0.1
165977,0.1
165978,0.8
165979,0.4
165980,0.0
165981,0.1
165982,0.2
165983,0.2
165984,0.1
165985,0.3
165986,0.2
165987,0.1
165988,0.5
165989,0.1
165990,0.1
165991,0.7
165992,0.1
165993,0.2
165994,0.1
165995,0.2
165996,0.1
165997,0.6
165998,0.4
165999,0.0
166000,0.2
166001,0.1
166002,0.0
166003,0.0
166004,0.0
166005,0.1
166006,0.1
166007,0.0
166008,0.1
166009,0.3
166010,1.0
166011,0.0
166012,0.0
166013,0.1
166014,0.2
166015,0.2
166016,0.4
166017,0.1
166018,0.2
166019,0.1
166020,0.0
166021,0.1
166022,0.1
166023,0.0
166024,0.4
166025,0.2
166026,0.0
166027,0.0
166028,1.0
166029,0.0
166030,0.0
166031,0.4
166032,0.3
166033,0.0
166034,0.0
166035,0.7
166036,0.9
166037,0.5
166038,0.0
166039,0.0
166040,0.9
166041,0.0
166042,0.0
166043,0.1
166044,0.1
166045,0.2
166046,0.8
166047,0.0
166048,0.0
166049,0.3
166050,0.3
166051,0.1
166052,0.4
166053,0.5
166054,0.0
166055,0.8
166056,0.0
166057,0.0
166058,0.9
166059,1.0
166060,0.4
166061,0.7
166062,0.8
166063,0.9
166064,0.0
166065,0.4
166066,0.0
166067,0.7
166068,0.5
166069,0.5
166070,0.9
166071,0.0
166072,0.2
166073,0.4
166074,0.5
166075,0.3
166076,0.1
166077,0.1
166078,0.3
166079,0.1
166080,0.3
166081,0.2
166082,0.3
166083,0.2
166084,0.0
166085,0.2
166086,0.2
166087,0.4
166088,0.3
166089,0.1
166090,0.4
166091,0.2
166092,1.0
166093,0.7
166094,1.0
166095,0.0
166096,0.4
166097,0.2
166098,0.6
166099,0.9
166100,0.0
166101,0.0
166102,0.0
166103,0.0
166104,0.2
166105,0.1
166106,0.9
166107,0.3
166108,0.9
166109,0.2
166110,0.3
166111,0.0
166112,0.1
166113,0.1
166114,0.4
166115,0.1
166116,0.2
166117,0.0
166118,0.3
166119,0.0
166120,0.0
166121,0.0
166122,0.0
166123,0.0
166124,0.0
166125,0.1
166126,0.2
166127,0.0
166128,0.0
166129,1.0
166130,0.4
166131,0.5
166132,0.2
166133,0.1
166134,0.3
166135,0.3
166136,0.0
166137,0.5
166138,0.2
166139,0.4
166140,0.6
166141,0.0
166142,0.0
166143,0.5
166144,0.6
166145,0.0
166146,0.0
166147,0.8
166148,0.2
166149,0.0
166150,0.2
166151,0.7
166152,0.0
166153,0.0
166154,0.0
166155,0.4
166156,0.0
166157,0.3
166158,0.5
166159,0.7
166160,0.0
166161,0.1
166162,0.7
166163,0.0
166164,0.0
166165,0.0
166166,0.0
166167,0.0
166168,0.4
166169,0.0
166170,0.4
166171,0.0
166172,0.6
166173,0.2
166174,0.4
166175,0.0
166176,0.0
166177,0.7
166178,0.2
166179,0.0
166180,0.1
166181,0.3
166182,0.4
166183,0.9
166184,0.2
166185,0.0
166186,0.1
166187,0.4
166188,0.2
166189,0.1
166190,0.1
166191,0.7
166192,0.4
166193,0.3
166194,0.2
166195,0.8
166196,0.3
166197,0.6
166198,0.2
166199,0.0
166200,0.1
166201,0.8
166202,0.1
166203,0.0
166204,0.6
166205,0.8
166206,0.9
166207,0.6
166208,0.9
166209,0.0
166210,0.0
166211,0.0
166212,0.2
166213,0.1
166214,0.3
166215,0.0
166216,0.0
166217,0.0
166218,0.8
166219,0.2
166220,0.4
166221,0.9
166222,0.7
166223,0.0
166224,0.2
166225,0.3
166226,0.1
166227,0.0
166228,0.9
166229,0.0
166230,0.0
166231,0.2
166232,0.0
166233,0.1
166234,0.0
166235,0.1
166236,0.0
166237,0.9
166238,1.0
166239,0.0
166240,0.0
166241,0.1
166242,0.2
166243,0.0
166244,0.4
166245,0.0
166246,0.0
166247,0.6
166248,0.2
166249,0.1
166250,0.0
166251,0.3
166252,0.3
166253,0.3
166254,0.0
166255,0.0
166256,0.2
166257,1.0
166258,0.0
166259,0.7
166260,0.0
166261,1.0
166262,0.1
166263,0.9
166264,0.1
166265,0.3
166266,0.0
166267,0.2
166268,0.1
166269,0.4
166270,0.2
166271,0.0
166272,0.0
166273,0.4
166274,0.0
166275,0.0
166276,0.3
166277,0.5
166278,0.0
166279,0.2
166280,0.2
166281,0.4
166282,0.2
166283,0.1
166284,0.1
166285,0.1
166286,0.2
166287,0.3
166288,0.0
166289,0.0
166290,0.9
166291,0.0
166292,0.0
166293,0.5
166294,0.0
166295,0.3
166296,0.1
166297,0.4
166298,0.2
166299,1.0
166300,0.1
166301,0.1
166302,0.1
166303,0.4
166304,0.6
166305,0.1
166306,0.4
166307,0.0
166308,1.0
166309,0.3
166310,0.7
166311,1.0
166312,0.2
166313,0.1
166314,0.3
166315,0.0
166316,0.4
166317,0.2
166318,0.2
166319,0.0
166320,0.4
166321,0.3
166322,1.0
166323,0.1
166324,0.9
166325,0.3
166326,0.6
166327,0.0
166328,0.2
166329,0.2
166330,0.2
166331,0.6
166332,0.2
166333,0.2
166334,0.4
166335,0.1
166336,0.0
166337,0.6
166338,0.0
166339,0.9
166340,0.0
166341,0.2
166342,0.2
166343,0.0
166344,0.0
166345,0.0
166346,0.9
166347,1.0
166348,1.0
166349,0.2
166350,0.0
166351,0.1
166352,0.8
166353,0.1
166354,0.5
166355,0.2
166356,0.4
166357,0.1
166358,0.1
166359,0.0
166360,0.5
166361,0.1
166362,0.8
166363,0.8
166364,0.0
166365,0.2
166366,0.0
166367,0.4
166368,0.1
166369,0.1
166370,0.6
166371,0.6
166372,0.2
166373,0.6
166374,0.2
166375,0.0
166376,0.9
166377,0.8
166378,0.2
166379,0.0
166380,0.9
166381,0.0
166382,0.3
166383,0.4
166384,0.1
166385,0.9
166386,0.4
166387,0.1
166388,0.0
166389,0.3
166390,0.1
166391,0.0
166392,0.4
166393,0.0
166394,0.8
166395,0.0
166396,0.0
166397,0.5
166398,0.8
166399,0.4
166400,0.0
166401,0.0
166402,0.1
166403,0.4
166404,0.6
166405,0.0
166406,0.2
166407,0.2
166408,0.0
166409,0.0
166410,0.0
166411,0.1
166412,0.3
166413,0.1
166414,0.3
166415,0.6
166416,0.1
166417,0.3
166418,0.4
166419,0.1
166420,1.0
166421,0.1
166422,0.4
166423,0.3
166424,0.7
166425,0.0
166426,0.3
166427,0.2
166428,0.3
166429,0.0
166430,1.0
166431,0.0
166432,0.1
166433,0.1
166434,0.3
166435,0.1
166436,0.4
166437,1.0
166438,0.9
166439,0.0
166440,0.1
166441,0.0
166442,0.0
166443,0.0
166444,0.9
166445,0.2
166446,0.4
166447,0.1
166448,0.0
166449,0.0
166450,0.8
166451,1.0
166452,0.2
166453,0.1
166454,0.1
166455,0.0
166456,0.0
166457,1.0
166458,0.0
166459,0.6
166460,0.0
166461,0.1
166462,0.1
166463,0.8
166464,0.6
166465,0.0
166466,0.0
166467,0.8
166468,0.0
166469,0.0
166470,0.5
166471,0.0
166472,0.8
166473,0.0
166474,0.2
166475,0.3
166476,0.0
166477,0.1
166478,0.0
166479,0.1
166480,0.1
166481,0.7
166482,0.4
166483,1.0
166484,0.8
166485,0.9
166486,0.2
166487,0.0
166488,0.0
166489,0.2
166490,1.0
166491,0.0
166492,0.5
166493,0.1
166494,0.0
166495,0.1
166496,0.3
166497,0.5
166498,0.1
166499,0.0
166500,0.0
166501,0.1
166502,1.0
166503,0.0
166504,0.1
166505,0.1
166506,0.0
166507,0.0
166508,0.9
166509,0.8
166510,0.4
166511,0.0
166512,0.2
166513,0.0
166514,0.7
166515,0.2
166516,0.3
166517,0.9
166518,0.1
166519,0.1
166520,0.4
166521,0.0
166522,0.2
166523,0.6
166524,1.0
166525,0.0
166526,0.0
166527,0.2
166528,0.2
166529,0.1
166530,0.0
166531,0.1
166532,0.0
166533,0.3
166534,0.3
166535,0.7
166536,0.0
166537,0.0
166538,0.0
166539,0.0
166540,0.1
166541,0.0
166542,0.9
166543,0.4
166544,0.2
166545,0.0
166546,0.4
166547,0.4
166548,0.7
166549,0.4
166550,0.4
166551,0.0
166552,0.3
166553,0.0
166554,0.5
166555,0.3
166556,0.0
166557,0.0
166558,1.0
166559,0.2
166560,0.4
166561,0.1
166562,0.2
166563,0.2
166564,0.8
166565,0.4
166566,0.1
166567,0.0
166568,0.0
166569,0.6
166570,0.5
166571,0.1
166572,0.0
166573,0.3
166574,0.0
166575,1.0
166576,0.1
166577,0.1
166578,0.0
166579,0.4
166580,0.2
166581,0.1
166582,0.0
166583,0.0
166584,0.1
166585,0.0
166586,0.3
166587,0.2
166588,0.6
166589,0.4
166590,0.0
166591,0.5
166592,0.3
166593,0.2
166594,0.0
166595,0.1
166596,0.1
166597,0.1
166598,0.0
166599,0.0
166600,0.8
166601,0.5
166602,0.0
166603,0.3
166604,0.5
166605,0.2
166606,0.8
166607,0.3
166608,0.0
166609,0.0
166610,0.4
166611,0.1
166612,0.2
166613,0.2
166614,0.2
166615,0.3
166616,0.1
166617,0.1
166618,0.9
166619,0.2
166620,0.4
166621,0.4
166622,0.5
166623,0.2
166624,0.0
166625,0.0
166626,0.1
166627,0.5
166628,0.0
166629,0.5
166630,0.0
166631,0.4
166632,0.0
166633,0.0
166634,0.0
166635,0.6
166636,0.0
166637,0.8
166638,0.1
166639,0.0
166640,0.2
166641,0.1
166642,0.9
166643,0.1
166644,0.5
166645,0.4
166646,0.1
166647,0.1
166648,0.1
166649,0.4
166650,0.2
166651,0.2
166652,0.8
166653,0.1
166654,0.9
166655,0.1
166656,0.1
166657,0.2
166658,0.0
166659,0.0
166660,0.0
166661,0.9
166662,0.3
166663,0.0
166664,0.1
166665,0.0
166666,0.0
166667,0.1
166668,0.2
166669,0.0
166670,0.0
166671,0.4
166672,0.0
166673,0.4
166674,0.2
166675,0.5
166676,0.7
166677,0.1
166678,0.3
166679,0.2
166680,0.1
166681,0.6
166682,0.0
166683,0.1
166684,0.1
166685,0.2
166686,0.0
166687,0.8
166688,0.1
166689,0.0
166690,0.9
166691,0.8
166692,0.4
166693,1.0
166694,0.1
166695,0.4
166696,0.0
166697,0.0
166698,0.9
166699,0.1
166700,0.1
166701,0.0
166702,0.0
166703,0.1
166704,0.8
166705,0.1
166706,0.4
166707,0.1
166708,0.2
166709,0.3
166710,0.7
166711,0.3
166712,0.9
166713,0.2
166714,0.0
166715,0.1
166716,0.2
166717,0.1
166718,0.3
166719,0.4
166720,0.2
166721,0.0
166722,0.8
166723,0.9
166724,0.0
166725,0.1
166726,0.6
166727,0.0
166728,0.1
166729,0.4
166730,0.4
166731,0.0
166732,0.1
166733,0.0
166734,0.2
166735,0.8
166736,0.0
166737,0.3
166738,0.0
166739,0.0
166740,0.1
166741,0.0
166742,0.0
166743,0.0
166744,0.0
166745,0.1
166746,0.0
166747,0.1
166748,0.4
166749,0.0
166750,0.0
166751,0.9
166752,0.2
166753,0.1
166754,0.9
166755,0.0
166756,0.0
166757,0.8
166758,0.4
166759,0.4
166760,0.2
166761,0.0
166762,0.2
166763,0.5
166764,0.1
166765,0.0
166766,0.2
166767,0.1
166768,0.0
166769,0.0
166770,0.2
166771,0.7
166772,0.0
166773,0.0
166774,0.7
166775,0.0
166776,0.9
166777,0.0
166778,0.3
166779,0.1
166780,0.4
166781,0.1
166782,0.7
166783,0.4
166784,0.4
166785,0.7
166786,0.8
166787,0.3
166788,0.0
166789,0.0
166790,0.1
166791,0.7
166792,0.2
166793,0.0
166794,0.0
166795,0.1
166796,0.2
166797,0.9
166798,0.2
166799,0.2
166800,0.8
166801,0.4
166802,0.0
166803,0.0
166804,0.3
166805,0.2
166806,0.3
166807,0.0
166808,1.0
166809,0.2
166810,0.0
166811,0.8
166812,0.1
166813,0.2
166814,0.1
166815,0.6
166816,1.0
166817,0.1
166818,0.1
166819,0.6
166820,0.1
166821,0.1
166822,0.9
166823,0.0
166824,0.3
166825,0.0
166826,0.2
166827,0.6
166828,0.0
166829,0.0
166830,0.9
166831,0.4
166832,0.8
166833,0.0
166834,0.4
166835,0.0
166836,0.4
166837,0.3
166838,0.3
166839,0.1
166840,0.2
166841,0.4
166842,0.3
166843,0.2
166844,0.0
166845,0.1
166846,0.5
166847,0.1
166848,0.3
166849,0.8
166850,0.0
166851,0.0
166852,0.1
166853,0.0
166854,0.0
166855,1.0
166856,0.0
166857,1.0
166858,0.8
166859,0.3
166860,0.2
166861,0.0
166862,0.0
166863,0.4
166864,0.1
166865,0.4
166866,0.1
166867,0.2
166868,0.0
166869,0.0
166870,1.0
166871,0.2
166872,0.8
166873,0.4
166874,0.4
166875,0.0
166876,0.6
166877,0.5
166878,0.1
166879,0.0
166880,0.0
166881,0.1
166882,0.8
166883,0.0
166884,0.0
166885,0.0
166886,0.6
166887,0.1
166888,0.4
166889,0.0
166890,0.0
166891,0.3
166892,0.7
166893,0.0
166894,0.0
166895,0.1
166896,0.7
166897,0.2
166898,0.6
166899,0.0
166900,0.0
166901,0.0
166902,0.0
166903,0.1
166904,0.0
166905,0.1
166906,1.0
166907,0.0
166908,0.0
166909,0.0
166910,0.1
166911,0.3
166912,0.1
166913,0.0
166914,0.0
166915,0.4
166916,0.4
166917,0.9
166918,0.0
166919,0.1
166920,0.2
166921,0.0
166922,0.2
166923,0.1
166924,0.0
166925,0.0
166926,0.2
166927,0.5
166928,0.0
166929,0.8
166930,0.2
166931,0.0
166932,0.4
166933,1.0
166934,0.0
166935,0.0
166936,0.1
166937,0.0
166938,1.0
166939,0.3
166940,0.0
166941,0.1
166942,0.7
166943,0.9
166944,0.6
166945,0.1
166946,0.0
166947,0.6
166948,0.0
166949,0.0
166950,0.6
166951,0.0
166952,0.0
166953,0.1
166954,0.2
166955,0.8
166956,0.4
166957,0.1
166958,1.0
166959,0.0
166960,0.4
166961,0.0
166962,0.1
166963,0.1
166964,1.0
166965,0.1
166966,1.0
166967,1.0
166968,0.1
166969,0.1
166970,0.2
166971,0.8
166972,0.8
166973,0.1
166974,0.0
166975,0.0
166976,0.2
166977,0.1
166978,0.1
166979,0.1
166980,0.8
166981,0.0
166982,0.4
166983,0.0
166984,0.2
166985,0.1
166986,0.2
166987,0.4
166988,0.0
166989,0.0
166990,0.0
166991,0.1
166992,0.2
166993,0.3
166994,1.0
166995,0.0
166996,0.0
166997,0.0
166998,0.0
166999,0.0
167000,0.2
167001,0.1
167002,0.2
167003,0.0
167004,0.4
167005,0.0
167006,0.8
167007,0.4
167008,0.5
167009,0.1
167010,0.1
167011,0.5
167012,0.2
167013,0.7
167014,0.0
167015,0.9
167016,0.4
167017,0.3
167018,0.1
167019,0.4
167020,0.1
167021,0.0
167022,0.0
167023,0.2
167024,0.3
167025,0.0
167026,0.6
167027,0.0
167028,0.5
167029,0.0
167030,0.2
167031,0.3
