id,Exited
165546,0.2
165547,0.1
165548,0.2
165549,0.2
165550,0.2
165551,0.0
165552,0.3
165553,0.7
165554,0.0
165555,0.2
165556,0.3
165557,0.3
165558,0.0
165559,0.0
165560,0.2
165561,0.8
165562,0.6
165563,0.2
165564,0.7
165565,0.3
165566,0.1
165567,0.8
165568,0.1
165569,0.2
165570,0.1
165571,0.0
165572,0.7
165573,0.2
165574,0.2
165575,0.3
165576,0.0
165577,0.1
165578,0.9
165579,0.3
165580,0.0
165581,0.3
165582,0.8
165583,0.3
165584,0.1
165585,0.8
165586,0.5
165587,0.0
165588,0.6
165589,0.3
165590,0.6
165591,0.6
165592,0.0
165593,0.0
165594,0.1
165595,0.3
165596,0.0
165597,0.0
165598,0.3
165599,0.3
165600,0.0
165601,0.1
165602,0.1
165603,0.7
165604,0.1
165605,0.1
165606,0.2
165607,0.6
165608,0.3
165609,0.5
165610,0.2
165611,0.1
165612,0.1
165613,0.6
165614,0.4
165615,0.7
165616,0.1
165617,0.2
165618,0.7
165619,0.8
165620,0.4
165621,0.1
165622,0.1
165623,0.0
165624,0.0
165625,0.6
165626,0.1
165627,0.1
165628,0.0
165629,0.7
165630,0.4
165631,0.1
165632,0.1
165633,0.1
165634,0.0
165635,0.2
165636,0.1
165637,0.1
165638,0.2
165639,0.2
165640,0.6
165641,0.1
165642,0.1
165643,0.5
165644,0.0
165645,0.3
165646,0.0
165647,0.0
165648,0.8
165649,0.0
165650,0.7
165651,0.1
165652,0.1
165653,0.3
165654,0.0
165655,0.1
165656,0.6
165657,0.8
165658,0.3
165659,0.9
165660,0.1
165661,0.9
165662,0.7
165663,0.1
165664,0.1
165665,0.1
165666,0.5
165667,0.6
165668,0.1
165669,0.6
165670,0.0
165671,0.0
165672,0.1
165673,0.9
165674,0.6
165675,0.2
165676,0.5
165677,0.1
165678,0.5
165679,0.0
165680,0.1
165681,0.2
165682,0.0
165683,0.2
165684,0.2
165685,0.1
165686,0.1
165687,0.2
165688,0.9
165689,0.1
165690,0.3
165691,0.0
165692,0.6
165693,0.0
165694,0.1
165695,0.0
165696,0.3
165697,0.0
165698,0.1
165699,0.2
165700,0.2
165701,0.8
165702,0.2
165703,0.6
165704,0.0
165705,0.1
165706,0.4
165707,0.1
165708,0.4
165709,0.1
165710,0.5
165711,0.0
165712,0.0
165713,0.1
165714,0.7
165715,0.0
165716,0.8
165717,0.9
165718,0.4
165719,0.0
165720,0.1
165721,0.4
165722,0.2
165723,0.1
165724,0.8
165725,0.0
165726,0.8
165727,0.2
165728,0.1
165729,0.8
165730,0.1
165731,0.4
165732,0.6
165733,0.1
165734,0.3
165735,0.0
165736,0.3
165737,0.9
165738,0.0
165739,0.7
165740,0.6
165741,0.1
165742,0.2
165743,0.2
165744,0.1
165745,0.4
165746,0.8
165747,0.0
165748,0.8
165749,0.4
165750,0.1
165751,0.4
165752,0.1
165753,0.3
165754,0.3
165755,0.1
165756,0.4
165757,0.1
165758,0.3
165759,0.5
165760,0.2
165761,0.9
165762,0.9
165763,0.3
165764,0.2
165765,0.7
165766,0.1
165767,0.2
165768,0.6
165769,0.1
165770,0.4
165771,0.3
165772,0.2
165773,0.1
165774,0.1
165775,0.1
165776,0.4
165777,0.2
165778,0.1
165779,0.2
165780,0.9
165781,0.5
165782,0.1
165783,0.9
165784,0.9
165785,0.2
165786,0.1
165787,0.0
165788,0.2
165789,0.3
165790,0.8
165791,0.1
165792,0.1
165793,0.1
165794,0.1
165795,0.4
165796,0.1
165797,0.1
165798,0.1
165799,0.3
165800,0.2
165801,0.7
165802,0.0
165803,0.1
165804,0.5
165805,0.9
165806,0.0
165807,0.0
165808,0.9
165809,0.2
165810,0.2
165811,0.1
165812,0.9
165813,0.5
165814,0.1
165815,0.1
165816,0.1
165817,0.0
165818,0.4
165819,0.9
165820,0.2
165821,0.5
165822,0.1
165823,0.0
165824,0.2
165825,0.2
165826,0.1
165827,0.9
165828,0.0
165829,0.7
165830,0.5
165831,0.2
165832,0.1
165833,0.0
165834,0.1
165835,0.3
165836,0.1
165837,0.1
165838,0.0
165839,0.2
165840,0.3
165841,0.1
165842,0.1
165843,0.2
165844,0.2
165845,0.3
165846,0.1
165847,0.0
165848,0.1
165849,0.8
165850,0.1
165851,0.1
165852,0.5
165853,0.1
165854,0.2
165855,0.1
165856,0.1
165857,0.3
165858,0.1
165859,0.0
165860,0.0
165861,0.1
165862,0.0
165863,0.0
165864,0.1
165865,0.4
165866,0.1
165867,0.7
165868,0.1
165869,0.0
165870,0.9
165871,0.7
165872,0.3
165873,0.1
165874,0.0
165875,0.8
165876,0.6
165877,0.6
165878,0.1
165879,0.0
165880,0.4
165881,0.9
165882,0.6
165883,0.0
165884,0.8
165885,0.8
165886,0.0
165887,0.9
165888,0.8
165889,0.0
165890,0.5
165891,0.2
165892,0.1
165893,0.7
165894,0.1
165895,0.1
165896,0.8
165897,0.1
165898,0.1
165899,0.3
165900,0.1
165901,0.2
165902,0.3
165903,0.2
165904,0.0
165905,0.3
165906,0.2
165907,0.0
165908,0.4
165909,0.1
165910,0.2
165911,0.0
165912,0.5
165913,0.2
165914,0.6
165915,0.3
165916,0.5
165917,0.1
165918,0.6
165919,0.1
165920,1.0
165921,0.1
165922,0.1
165923,0.9
165924,0.1
165925,0.2
165926,0.1
165927,0.0
165928,0.5
165929,0.1
165930,0.9
165931,0.1
165932,0.8
165933,0.2
165934,0.2
165935,0.1
165936,0.2
165937,0.1
165938,0.8
165939,0.6
165940,0.9
165941,0.2
165942,0.0
165943,0.6
165944,0.5
165945,0.1
165946,0.7
165947,0.0
165948,0.1
165949,0.1
165950,0.3
165951,0.6
165952,0.5
165953,0.1
165954,0.8
165955,0.2
165956,0.8
165957,0.1
165958,0.1
165959,0.1
165960,0.1
165961,0.1
165962,0.9
165963,0.7
165964,0.0
165965,0.0
165966,0.9
165967,0.0
165968,0.9
165969,0.3
165970,0.5
165971,0.9
165972,0.6
165973,0.4
165974,0.2
165975,0.9
165976,0.1
165977,0.1
165978,0.8
165979,0.5
165980,0.1
165981,0.4
165982,0.2
165983,0.1
165984,0.4
165985,0.2
165986,0.1
165987,0.2
165988,0.6
165989,0.2
165990,0.2
165991,0.8
165992,0.2
165993,0.2
165994,0.2
165995,0.3
165996,0.2
165997,0.7
165998,0.2
165999,0.1
166000,0.2
166001,0.1
166002,0.2
166003,0.1
166004,0.1
166005,0.1
166006,0.2
166007,0.1
166008,0.0
166009,0.6
166010,0.9
166011,0.1
166012,0.0
166013,0.2
166014,0.2
166015,0.1
166016,0.6
166017,0.2
166018,0.4
166019,0.0
166020,0.0
166021,0.2
166022,0.1
166023,0.0
166024,0.5
166025,0.1
166026,0.2
166027,0.0
166028,0.9
166029,0.1
166030,0.0
166031,0.4
166032,0.3
166033,0.1
166034,0.0
166035,0.8
166036,0.9
166037,0.5
166038,0.0
166039,0.0
166040,0.9
166041,0.1
166042,0.0
166043,0.1
166044,0.1
166045,0.2
166046,0.6
166047,0.0
166048,0.1
166049,0.5
166050,0.6
166051,0.1
166052,0.6
166053,0.6
166054,0.1
166055,0.9
166056,0.1
166057,0.0
166058,0.8
166059,0.9
166060,0.4
166061,0.5
166062,0.8
166063,0.9
166064,0.1
166065,0.5
166066,0.1
166067,0.5
166068,0.4
166069,0.3
166070,0.9
166071,0.0
166072,0.2
166073,0.4
166074,0.4
166075,0.6
166076,0.4
166077,0.1
166078,0.6
166079,0.3
166080,0.4
166081,0.1
166082,0.6
166083,0.6
166084,0.1
166085,0.3
166086,0.2
166087,0.2
166088,0.4
166089,0.1
166090,0.3
166091,0.2
166092,0.9
166093,0.7
166094,0.9
166095,0.1
166096,0.3
166097,0.3
166098,0.4
166099,0.8
166100,0.1
166101,0.1
166102,0.1
166103,0.0
166104,0.4
166105,0.2
166106,0.8
166107,0.4
166108,0.9
166109,0.3
166110,0.1
166111,0.1
166112,0.1
166113,0.1
166114,0.3
166115,0.1
166116,0.2
166117,0.1
166118,0.2
166119,0.0
166120,0.0
166121,0.1
166122,0.1
166123,0.0
166124,0.0
166125,0.5
166126,0.1
166127,0.1
166128,0.0
166129,0.9
166130,0.9
166131,0.4
166132,0.3
166133,0.2
166134,0.5
166135,0.6
166136,0.0
166137,0.7
166138,0.1
166139,0.4
166140,0.5
166141,0.0
166142,0.1
166143,0.5
166144,0.5
166145,0.0
166146,0.1
166147,0.6
166148,0.4
166149,0.0
166150,0.1
166151,0.8
166152,0.1
166153,0.2
166154,0.0
166155,0.6
166156,0.1
166157,0.4
166158,0.3
166159,0.7
166160,0.1
166161,0.1
166162,0.6
166163,0.0
166164,0.2
166165,0.2
166166,0.1
166167,0.1
166168,0.8
166169,0.1
166170,0.5
166171,0.1
166172,0.7
166173,0.4
166174,0.2
166175,0.1
166176,0.0
166177,0.7
166178,0.3
166179,0.1
166180,0.1
166181,0.2
166182,0.7
166183,0.9
166184,0.1
166185,0.0
166186,0.2
166187,0.6
166188,0.2
166189,0.1
166190,0.1
166191,0.5
166192,0.3
166193,0.3
166194,0.2
166195,0.8
166196,0.3
166197,0.9
166198,0.3
166199,0.1
166200,0.1
166201,0.9
166202,0.2
166203,0.0
166204,0.6
166205,0.8
166206,0.9
166207,0.6
166208,0.8
166209,0.1
166210,0.0
166211,0.0
166212,0.2
166213,0.1
166214,0.4
166215,0.1
166216,0.1
166217,0.0
166218,0.9
166219,0.3
166220,0.5
166221,0.8
166222,0.8
166223,0.1
166224,0.3
166225,0.4
166226,0.1
166227,0.2
166228,0.9
166229,0.1
166230,0.0
166231,0.2
166232,0.1
166233,0.1
166234,0.1
166235,0.1
166236,0.0
166237,0.9
166238,0.9
166239,0.0
166240,0.0
166241,0.1
166242,0.1
166243,0.1
166244,0.5
166245,0.1
166246,0.0
166247,0.4
166248,0.1
166249,0.1
166250,0.1
166251,0.2
166252,0.1
166253,0.8
166254,0.0
166255,0.0
166256,0.4
166257,1.0
166258,0.1
166259,0.9
166260,0.0
166261,0.9
166262,0.1
166263,0.9
166264,0.1
166265,0.2
166266,0.0
166267,0.2
166268,0.4
166269,0.1
166270,0.2
166271,0.1
166272,0.0
166273,0.4
166274,0.0
166275,0.1
166276,0.3
166277,0.6
166278,0.0
166279,0.2
166280,0.2
166281,0.4
166282,0.2
166283,0.2
166284,0.3
166285,0.2
166286,0.4
166287,0.3
166288,0.1
166289,0.2
166290,0.8
166291,0.0
166292,0.0
166293,0.6
166294,0.2
166295,0.4
166296,0.3
166297,0.3
166298,0.2
166299,0.9
166300,0.2
166301,0.1
166302,0.3
166303,0.2
166304,0.5
166305,0.1
166306,0.5
166307,0.0
166308,0.9
166309,0.3
166310,0.7
166311,0.9
166312,0.2
166313,0.2
166314,0.2
166315,0.1
166316,0.6
166317,0.3
166318,0.2
166319,0.1
166320,0.4
166321,0.2
166322,0.9
166323,0.3
166324,0.8
166325,0.3
166326,0.5
166327,0.1
166328,0.1
166329,0.3
166330,0.4
166331,0.8
166332,0.1
166333,0.7
166334,0.2
166335,0.1
166336,0.0
166337,0.5
166338,0.1
166339,0.9
166340,0.0
166341,0.1
166342,0.3
166343,0.1
166344,0.1
166345,0.1
166346,0.9
166347,0.9
166348,0.9
166349,0.2
166350,0.1
166351,0.0
166352,0.7
166353,0.2
166354,0.4
166355,0.3
166356,0.4
166357,0.3
166358,0.2
166359,0.2
166360,0.3
166361,0.1
166362,0.9
166363,0.8
166364,0.1
166365,0.3
166366,0.0
166367,0.6
166368,0.3
166369,0.1
166370,0.7
166371,0.6
166372,0.3
166373,0.7
166374,0.2
166375,0.1
166376,0.9
166377,0.8
166378,0.2
166379,0.2
166380,0.8
166381,0.0
166382,0.5
166383,0.0
166384,0.1
166385,0.8
166386,0.4
166387,0.1
166388,0.0
166389,0.5
166390,0.1
166391,0.1
166392,0.4
166393,0.1
166394,0.8
166395,0.0
166396,0.0
166397,0.6
166398,0.7
166399,0.7
166400,0.0
166401,0.0
166402,0.0
166403,0.5
166404,0.7
166405,0.1
166406,0.2
166407,0.2
166408,0.1
166409,0.0
166410,0.1
166411,0.1
166412,0.4
166413,0.1
166414,0.5
166415,0.7
166416,0.1
166417,0.2
166418,0.4
166419,0.0
166420,1.0
166421,0.0
166422,0.5
166423,0.2
166424,0.6
166425,0.0
166426,0.2
166427,0.5
166428,0.3
166429,0.1
166430,0.9
166431,0.0
166432,0.2
166433,0.1
166434,0.2
166435,0.1
166436,0.3
166437,0.9
166438,0.9
166439,0.2
166440,0.2
166441,0.1
166442,0.0
166443,0.1
166444,0.9
166445,0.2
166446,0.1
166447,0.1
166448,0.0
166449,0.0
166450,0.8
166451,0.9
166452,0.2
166453,0.1
166454,0.5
166455,0.0
166456,0.0
166457,0.9
166458,0.1
166459,0.6
166460,0.1
166461,0.2
166462,0.1
166463,0.9
166464,0.7
166465,0.2
166466,0.2
166467,0.6
166468,0.0
166469,0.1
166470,0.6
166471,0.0
166472,0.7
166473,0.0
166474,0.2
166475,0.5
166476,0.1
166477,0.1
166478,0.0
166479,0.1
166480,0.2
166481,0.8
166482,0.4
166483,0.9
166484,0.8
166485,0.8
166486,0.3
166487,0.0
166488,0.1
166489,0.1
166490,0.9
166491,0.0
166492,0.6
166493,0.2
166494,0.1
166495,0.2
166496,0.5
166497,0.7
166498,0.0
166499,0.1
166500,0.0
166501,0.1
166502,0.9
166503,0.1
166504,0.2
166505,0.2
166506,0.1
166507,0.0
166508,0.9
166509,0.7
166510,0.6
166511,0.0
166512,0.3
166513,0.1
166514,0.8
166515,0.3
166516,0.5
166517,0.8
166518,0.0
166519,0.0
166520,0.3
166521,0.0
166522,0.1
166523,0.8
166524,0.8
166525,0.0
166526,0.0
166527,0.2
166528,0.3
166529,0.3
166530,0.0
166531,0.2
166532,0.1
166533,0.2
166534,0.2
166535,0.7
166536,0.1
166537,0.1
166538,0.0
166539,0.1
166540,0.1
166541,0.1
166542,0.9
166543,0.2
166544,0.3
166545,0.0
166546,0.3
166547,0.4
166548,0.8
166549,0.5
166550,0.3
166551,0.0
166552,0.5
166553,0.0
166554,0.5
166555,0.2
166556,0.1
166557,0.2
166558,0.9
166559,0.0
166560,0.5
166561,0.2
166562,0.1
166563,0.3
166564,0.5
166565,0.4
166566,0.2
166567,0.0
166568,0.0
166569,0.7
166570,0.4
166571,0.0
166572,0.0
166573,0.5
166574,0.1
166575,0.9
166576,0.1
166577,0.1
166578,0.1
166579,0.2
166580,0.5
166581,0.1
166582,0.0
166583,0.1
166584,0.2
166585,0.1
166586,0.4
166587,0.1
166588,0.8
166589,0.5
166590,0.1
166591,0.2
166592,0.4
166593,0.1
166594,0.0
166595,0.0
166596,0.1
166597,0.1
166598,0.0
166599,0.0
166600,0.7
166601,0.6
166602,0.1
166603,0.4
166604,0.4
166605,0.3
166606,0.7
166607,0.1
166608,0.2
166609,0.0
166610,0.5
166611,0.1
166612,0.1
166613,0.3
166614,0.3
166615,0.1
166616,0.1
166617,0.1
166618,0.9
166619,0.2
166620,0.3
166621,0.5
166622,0.7
166623,0.2
166624,0.0
166625,0.0
166626,0.2
166627,0.6
166628,0.2
166629,0.6
166630,0.0
166631,0.5
166632,0.0
166633,0.1
166634,0.0
166635,0.5
166636,0.0
166637,0.8
166638,0.3
166639,0.1
166640,0.4
166641,0.2
166642,0.9
166643,0.1
166644,0.3
166645,0.4
166646,0.2
166647,0.1
166648,0.1
166649,0.4
166650,0.4
166651,0.3
166652,0.9
166653,0.0
166654,0.9
166655,0.2
166656,0.1
166657,0.2
166658,0.0
166659,0.0
166660,0.1
166661,0.9
166662,0.3
166663,0.1
166664,0.1
166665,0.0
166666,0.0
166667,0.1
166668,0.2
166669,0.2
166670,0.0
166671,0.3
166672,0.1
166673,0.6
166674,0.1
166675,0.8
166676,0.7
166677,0.1
166678,0.4
166679,0.3
166680,0.1
166681,0.5
166682,0.0
166683,0.1
166684,0.3
166685,0.2
166686,0.1
166687,0.9
166688,0.1
166689,0.1
166690,0.9
166691,0.8
166692,0.3
166693,0.9
166694,0.1
166695,0.5
166696,0.0
166697,0.0
166698,0.8
166699,0.2
166700,0.1
166701,0.0
166702,0.0
166703,0.2
166704,0.7
166705,0.2
166706,0.2
166707,0.2
166708,0.2
166709,0.1
166710,0.8
166711,0.2
166712,0.9
166713,0.4
166714,0.0
166715,0.1
166716,0.2
166717,0.0
166718,0.1
166719,0.4
166720,0.1
166721,0.0
166722,0.8
166723,0.9
166724,0.1
166725,0.1
166726,0.8
166727,0.0
166728,0.2
166729,0.2
166730,0.4
166731,0.1
166732,0.1
166733,0.1
166734,0.3
166735,0.9
166736,0.0
166737,0.1
166738,0.1
166739,0.0
166740,0.1
166741,0.1
166742,0.0
166743,0.1
166744,0.1
166745,0.4
166746,0.1
166747,0.1
166748,0.2
166749,0.0
166750,0.0
166751,0.8
166752,0.2
166753,0.1
166754,0.9
166755,0.1
166756,0.0
166757,0.8
166758,0.5
166759,0.4
166760,0.1
166761,0.1
166762,0.3
166763,0.6
166764,0.2
166765,0.0
166766,0.3
166767,0.2
166768,0.0
166769,0.0
166770,0.1
166771,0.8
166772,0.1
166773,0.1
166774,0.7
166775,0.1
166776,0.8
166777,0.0
166778,0.2
166779,0.1
166780,0.3
166781,0.1
166782,0.7
166783,0.5
166784,0.5
166785,0.7
166786,0.8
166787,0.3
166788,0.0
166789,0.0
166790,0.3
166791,0.8
166792,0.1
166793,0.1
166794,0.1
166795,0.0
166796,0.1
166797,0.8
166798,0.1
166799,0.4
166800,0.9
166801,0.1
166802,0.1
166803,0.1
166804,0.2
166805,0.3
166806,0.3
166807,0.1
166808,0.9
166809,0.4
166810,0.1
166811,0.7
166812,0.0
166813,0.2
166814,0.2
166815,0.6
166816,0.9
166817,0.1
166818,0.1
166819,0.7
166820,0.1
166821,0.2
166822,0.9
166823,0.1
166824,0.3
166825,0.2
166826,0.2
166827,0.6
166828,0.0
166829,0.0
166830,0.9
166831,0.5
166832,0.8
166833,0.0
166834,0.4
166835,0.0
166836,0.4
166837,0.4
166838,0.3
166839,0.2
166840,0.8
166841,0.6
166842,0.4
166843,0.1
166844,0.1
166845,0.2
166846,0.7
166847,0.2
166848,0.2
166849,0.8
166850,0.0
166851,0.1
166852,0.1
166853,0.0
166854,0.0
166855,0.9
166856,0.0
166857,1.0
166858,0.9
166859,0.3
166860,0.1
166861,0.1
166862,0.0
166863,0.3
166864,0.1
166865,0.2
166866,0.1
166867,0.2
166868,0.1
166869,0.1
166870,0.9
166871,0.2
166872,0.7
166873,0.3
166874,0.3
166875,0.1
166876,0.7
166877,0.5
166878,0.3
166879,0.0
166880,0.1
166881,0.3
166882,0.8
166883,0.1
166884,0.0
166885,0.0
166886,0.8
166887,0.1
166888,0.2
166889,0.0
166890,0.1
166891,0.2
166892,0.8
166893,0.2
166894,0.1
166895,0.3
166896,0.6
166897,0.4
166898,0.5
166899,0.0
166900,0.1
166901,0.1
166902,0.0
166903,0.0
166904,0.0
166905,0.1
166906,0.9
166907,0.1
166908,0.1
166909,0.1
166910,0.1
166911,0.5
166912,0.3
166913,0.0
166914,0.1
166915,0.3
166916,0.5
166917,0.9
166918,0.1
166919,0.1
166920,0.1
166921,0.0
166922,0.3
166923,0.1
166924,0.2
166925,0.1
166926,0.2
166927,0.5
166928,0.0
166929,0.9
166930,0.2
166931,0.0
166932,0.3
166933,0.9
166934,0.1
166935,0.1
166936,0.1
166937,0.1
166938,0.9
166939,0.3
166940,0.0
166941,0.1
166942,0.7
166943,0.9
166944,0.6
166945,0.1
166946,0.1
166947,0.5
166948,0.1
166949,0.1
166950,0.7
166951,0.0
166952,0.0
166953,0.1
166954,0.2
166955,0.9
166956,0.4
166957,0.2
166958,0.9
166959,0.0
166960,0.4
166961,0.0
166962,0.1
166963,0.2
166964,0.9
166965,0.2
166966,0.9
166967,1.0
166968,0.2
166969,0.2
166970,0.3
166971,0.8
166972,0.6
166973,0.1
166974,0.0
166975,0.1
166976,0.5
166977,0.1
166978,0.1
166979,0.4
166980,0.7
166981,0.1
166982,0.4
166983,0.0
166984,0.2
166985,0.2
166986,0.2
166987,0.6
166988,0.0
166989,0.0
166990,0.0
166991,0.3
166992,0.2
166993,0.4
166994,0.9
166995,0.0
166996,0.2
166997,0.0
166998,0.0
166999,0.1
167000,0.3
167001,0.1
167002,0.4
167003,0.1
167004,0.6
167005,0.0
167006,0.7
167007,0.2
167008,0.2
167009,0.3
167010,0.0
167011,0.6
167012,0.4
167013,0.6
167014,0.1
167015,0.7
167016,0.5
167017,0.3
167018,0.1
167019,0.5
167020,0.1
167021,0.1
167022,0.1
167023,0.3
167024,0.4
167025,0.0
167026,0.7
167027,0.0
167028,0.4
167029,0.0
167030,0.3
167031,0.5
