id,smoking
159549,0.2
159550,0.1
159551,0.6
159552,0.5
159553,0.3
159554,0.1
159555,0.9
159556,0.8
159557,0.7
159558,0.1
159559,0.6
159560,0.1
159561,1.0
159562,1.0
159563,0.2
159564,0.0
159565,0.2
159566,0.3
159567,0.5
159568,0.6
159569,0.1
159570,0.4
159571,0.2
159572,0.6
159573,0.1
159574,0.8
159575,0.2
159576,0.3
159577,0.5
159578,0.6
159579,0.1
159580,0.6
159581,0.1
159582,0.2
159583,0.9
159584,0.4
159585,0.4
159586,0.3
159587,0.6
159588,0.7
159589,0.4
159590,0.9
159591,0.6
159592,0.1
159593,0.5
159594,0.2
159595,0.3
159596,0.9
159597,0.3
159598,0.1
159599,0.1
159600,0.1
159601,0.6
159602,0.3
159603,0.7
159604,0.4
159605,0.4
159606,0.1
159607,0.1
159608,1.0
159609,0.7
159610,0.1
159611,0.1
159612,0.3
159613,0.7
159614,0.1
159615,0.1
159616,0.1
159617,0.2
159618,0.7
159619,0.1
159620,0.6
159621,0.6
159622,0.8
159623,0.8
159624,0.1
159625,0.3
159626,0.2
159627,0.8
159628,0.2
159629,0.8
159630,0.1
159631,0.5
159632,0.3
159633,0.1
159634,0.8
159635,0.2
159636,0.1
159637,0.2
159638,0.3
159639,0.1
159640,0.2
159641,0.5
159642,0.2
159643,0.6
159644,0.3
159645,0.6
159646,0.1
159647,0.4
159648,0.5
159649,0.3
159650,0.9
159651,0.8
159652,0.3
159653,0.2
159654,0.3
159655,0.4
159656,0.4
159657,0.6
159658,0.1
159659,0.1
159660,0.4
159661,0.3
159662,0.7
159663,0.5
159664,0.1
159665,0.4
159666,0.6
159667,0.1
159668,0.6
159669,0.7
159670,0.1
159671,0.7
159672,0.4
159673,0.4
159674,0.5
159675,0.9
159676,0.0
159677,0.5
159678,0.4
159679,0.1
159680,0.9
159681,0.3
159682,0.5
159683,0.3
159684,0.4
159685,0.4
159686,0.1
159687,0.0
159688,1.0
159689,0.2
159690,0.6
159691,0.7
159692,1.0
159693,0.7
159694,0.6
159695,0.0
159696,0.1
159697,0.1
159698,0.2
159699,0.5
159700,0.4
159701,0.8
159702,0.7
159703,0.2
159704,0.4
159705,0.1
159706,0.4
159707,0.4
159708,0.7
159709,0.9
159710,0.8
159711,0.9
159712,0.7
159713,0.3
159714,0.2
159715,0.7
159716,0.5
159717,0.1
159718,0.3
159719,0.1
159720,0.6
159721,0.7
159722,0.4
159723,0.2
159724,0.1
159725,0.6
159726,0.2
159727,0.0
159728,0.1
159729,1.0
159730,0.2
159731,0.6
159732,0.1
159733,0.4
159734,0.5
159735,0.1
159736,0.5
159737,0.5
159738,0.1
159739,0.2
159740,0.8
159741,0.5
159742,0.3
159743,0.8
159744,0.9
159745,0.7
159746,0.3
159747,0.1
159748,0.3
159749,0.5
159750,0.8
159751,0.1
159752,0.3
159753,0.7
159754,0.7
159755,0.7
159756,0.2
159757,0.4
159758,0.8
159759,0.1
159760,1.0
159761,0.3
159762,0.4
159763,0.2
159764,0.8
159765,0.2
159766,0.2
159767,0.6
159768,0.9
159769,0.2
159770,0.8
159771,0.0
159772,0.3
159773,0.3
159774,0.3
159775,0.3
159776,0.3
159777,0.5
159778,0.5
159779,0.6
159780,0.3
159781,0.5
159782,0.1
159783,0.4
159784,0.6
159785,0.1
159786,0.8
159787,0.3
159788,0.1
159789,0.2
159790,0.1
159791,0.8
159792,0.5
159793,0.5
159794,0.6
159795,0.2
159796,0.5
159797,0.5
159798,0.4
159799,0.0
159800,0.1
159801,0.1
159802,0.9
159803,0.6
159804,0.3
159805,0.2
159806,0.8
159807,0.8
159808,0.0
159809,0.6
159810,0.1
159811,0.1
159812,0.2
159813,0.9
159814,0.3
159815,0.9
159816,0.6
159817,0.3
159818,0.0
159819,0.8
159820,0.2
159821,0.1
159822,0.6
159823,0.1
159824,0.9
159825,0.6
159826,0.6
159827,0.2
159828,0.1
159829,0.1
159830,0.3
159831,0.6
159832,0.5
159833,0.5
159834,0.1
159835,0.9
159836,0.1
159837,0.6
159838,0.0
159839,0.5
159840,0.8
159841,0.8
159842,0.5
159843,0.6
159844,0.8
159845,0.1
159846,0.5
159847,0.5
159848,0.2
159849,0.7
159850,0.1
159851,0.5
159852,0.2
159853,0.1
159854,0.7
159855,0.4
159856,0.3
159857,0.5
159858,0.8
159859,0.1
159860,0.8
159861,0.1
159862,0.0
159863,0.5
159864,0.2
159865,0.0
159866,0.5
159867,0.4
159868,0.8
159869,0.4
159870,0.8
159871,0.1
159872,0.5
159873,0.5
159874,0.2
159875,0.5
159876,0.8
159877,0.1
159878,0.5
159879,0.7
159880,0.6
159881,0.2
159882,0.6
159883,0.5
159884,0.6
159885,0.4
159886,0.6
159887,0.3
159888,0.4
159889,0.9
159890,0.6
159891,0.9
159892,0.3
159893,0.1
159894,0.7
159895,0.7
159896,0.7
159897,0.2
159898,0.8
159899,0.7
159900,0.2
159901,0.2
159902,0.4
159903,0.3
159904,0.1
159905,0.1
159906,0.8
159907,0.6
159908,0.6
159909,0.1
159910,0.6
159911,0.6
159912,0.6
159913,0.2
159914,0.2
159915,0.5
159916,0.1
159917,0.2
159918,0.2
159919,0.7
159920,0.2
159921,0.6
159922,0.2
159923,0.3
159924,0.7
159925,0.6
159926,1.0
159927,0.6
159928,0.2
159929,0.5
159930,0.3
159931,0.4
159932,0.0
159933,0.2
159934,0.2
159935,0.3
159936,0.7
159937,0.1
159938,0.8
159939,0.6
159940,0.7
159941,0.5
159942,0.6
159943,0.2
159944,0.1
159945,0.7
159946,0.8
159947,0.2
159948,0.3
159949,0.8
159950,0.8
159951,0.1
159952,0.6
159953,0.1
159954,0.6
159955,0.1
159956,0.8
159957,0.8
159958,0.4
159959,0.4
159960,0.6
159961,0.5
159962,0.1
159963,0.5
159964,0.1
159965,0.4
159966,0.9
159967,0.7
159968,0.1
159969,0.8
159970,0.1
159971,0.1
159972,0.1
159973,0.6
159974,0.6
159975,0.7
159976,0.8
159977,0.7
159978,0.1
159979,0.7
159980,0.8
159981,0.9
159982,0.6
159983,0.8
159984,0.3
159985,0.8
159986,0.9
159987,0.3
159988,0.7
159989,0.7
159990,0.2
159991,0.1
159992,0.5
159993,0.0
159994,0.1
159995,0.1
159996,0.6
159997,0.7
159998,0.3
159999,0.7
160000,0.4
160001,0.3
160002,0.2
160003,0.0
160004,0.5
160005,0.2
160006,0.3
160007,0.7
160008,0.4
160009,0.7
160010,0.7
160011,0.2
160012,0.6
160013,0.6
160014,0.1
160015,0.1
160016,0.7
160017,0.3
160018,0.7
160019,0.1
160020,0.3
160021,0.6
160022,0.9
160023,0.2
160024,0.4
160025,0.1
160026,0.1
160027,0.4
160028,0.1
160029,0.7
160030,0.3
160031,0.8
160032,0.1
160033,0.1
160034,1.0
160035,1.0
160036,0.1
160037,0.3
160038,0.6
160039,0.2
160040,0.5
160041,0.2
160042,0.5
160043,0.2
160044,0.1
160045,0.3
160046,0.4
160047,0.7
160048,0.5
160049,0.1
160050,0.8
160051,0.8
160052,0.5
160053,0.1
160054,0.4
160055,0.4
160056,0.2
160057,0.2
160058,0.7
160059,0.8
160060,0.2
160061,0.3
160062,0.8
160063,0.1
160064,0.2
160065,0.2
160066,0.5
160067,0.3
160068,0.6
160069,0.7
160070,0.1
160071,0.1
160072,0.7
160073,0.1
160074,0.7
160075,0.8
160076,0.4
160077,0.1
160078,0.4
160079,0.2
160080,0.3
160081,0.1
160082,0.2
160083,0.8
160084,0.0
160085,0.1
160086,0.1
160087,0.2
160088,0.5
160089,0.8
160090,0.7
160091,0.9
160092,0.2
160093,0.5
160094,0.1
160095,1.0
160096,0.2
160097,0.2
160098,0.5
160099,0.0
160100,0.4
160101,0.3
160102,0.7
160103,0.3
160104,0.3
160105,0.2
160106,0.1
160107,0.3
160108,0.7
160109,0.9
160110,0.5
160111,0.4
160112,0.1
160113,0.2
160114,0.6
160115,0.1
160116,0.1
160117,0.8
160118,0.7
160119,0.1
160120,0.4
160121,0.8
160122,0.2
160123,0.3
160124,0.7
160125,0.9
160126,0.3
160127,0.6
160128,0.3
160129,0.7
160130,0.5
160131,0.1
160132,0.1
160133,0.9
160134,0.9
160135,0.7
160136,0.1
160137,0.7
160138,0.8
160139,0.8
160140,0.9
160141,0.6
160142,0.1
160143,0.4
160144,0.2
160145,0.1
160146,0.2
160147,0.8
160148,0.7
160149,0.3
160150,0.2
160151,0.1
160152,0.3
160153,0.2
160154,0.6
160155,0.6
160156,0.6
160157,0.7
160158,0.4
160159,0.7
160160,0.1
160161,0.8
160162,0.2
160163,0.8
160164,0.8
160165,0.8
160166,0.5
160167,0.6
160168,0.3
160169,0.2
160170,0.9
160171,0.0
160172,0.7
160173,0.4
160174,0.6
160175,0.1
160176,0.2
160177,0.4
160178,0.6
160179,0.1
160180,0.6
160181,0.6
160182,0.8
160183,0.0
160184,0.7
160185,0.1
160186,0.5
160187,0.0
160188,0.9
160189,0.5
160190,0.2
160191,0.6
160192,0.4
160193,0.1
160194,0.2
160195,0.5
160196,0.4
160197,0.4
160198,0.3
160199,0.2
160200,0.1
160201,0.0
160202,0.9
160203,0.6
160204,0.2
160205,0.9
160206,0.2
160207,0.1
160208,0.3
160209,0.6
160210,0.1
160211,0.3
160212,0.4
160213,0.7
160214,0.2
160215,0.3
160216,0.4
160217,0.8
160218,0.4
160219,0.9
160220,0.8
160221,0.5
160222,0.5
160223,0.3
160224,0.7
160225,0.2
160226,0.2
160227,0.4
160228,0.8
160229,0.5
160230,0.7
160231,0.1
160232,0.8
160233,0.1
160234,0.2
160235,0.8
160236,0.4
160237,0.5
160238,0.2
160239,0.1
160240,0.8
160241,0.2
160242,0.5
160243,0.5
160244,0.1
160245,0.6
160246,0.8
160247,0.2
160248,0.1
160249,0.8
160250,0.4
160251,0.7
160252,0.2
160253,0.2
160254,0.8
160255,0.5
160256,0.2
160257,0.9
160258,0.1
160259,0.7
160260,0.7
160261,0.1
160262,0.1
160263,0.1
160264,0.6
160265,0.5
160266,0.8
160267,0.4
160268,0.5
160269,0.1
160270,0.2
160271,0.2
160272,0.7
160273,0.1
160274,0.2
160275,0.6
160276,0.8
160277,0.0
160278,0.4
160279,0.5
160280,0.6
160281,0.6
160282,0.5
160283,0.6
160284,0.6
160285,0.9
160286,0.7
160287,0.4
160288,0.2
160289,0.6
160290,0.8
160291,0.1
160292,0.0
160293,0.6
160294,0.1
160295,0.8
160296,0.5
160297,0.9
160298,0.1
160299,0.1
160300,0.6
160301,0.4
160302,0.3
160303,0.5
160304,0.3
160305,0.6
160306,0.8
160307,0.4
160308,0.3
160309,0.2
160310,0.0
160311,0.6
160312,0.4
160313,0.3
160314,0.7
160315,0.9
160316,0.5
160317,0.8
160318,0.9
160319,0.3
160320,0.2
160321,0.6
160322,0.6
160323,0.4
160324,0.7
160325,0.6
160326,0.7
160327,0.1
160328,0.1
160329,0.6
160330,0.1
160331,1.0
160332,0.8
160333,0.3
160334,0.6
160335,0.4
160336,0.5
160337,0.7
160338,0.3
160339,0.1
160340,0.8
160341,0.4
160342,0.5
160343,0.6
160344,0.7
160345,0.5
160346,0.5
160347,1.0
160348,0.9
160349,0.6
160350,0.5
160351,0.8
160352,0.3
160353,0.3
160354,0.3
160355,0.4
160356,0.1
160357,0.2
160358,0.1
160359,0.1
160360,0.1
160361,0.1
160362,0.1
160363,0.2
160364,0.4
160365,0.5
160366,0.1
160367,0.7
160368,0.6
160369,0.1
160370,0.9
160371,0.3
160372,0.1
160373,0.5
160374,0.8
160375,0.2
160376,0.5
160377,0.4
160378,0.9
160379,0.7
160380,0.1
160381,0.4
160382,0.6
160383,0.3
160384,0.7
160385,0.1
160386,0.2
160387,0.1
160388,0.4
160389,0.5
160390,0.7
160391,0.6
160392,0.6
160393,0.3
160394,0.0
160395,0.4
160396,0.7
160397,0.2
160398,0.8
160399,0.4
160400,0.9
160401,0.1
160402,0.5
160403,0.3
160404,0.6
160405,0.3
160406,0.6
160407,0.1
160408,0.5
160409,0.0
160410,0.1
160411,0.6
160412,0.5
160413,0.4
160414,0.2
160415,0.1
160416,0.2
160417,0.1
160418,0.2
160419,0.4
160420,0.5
160421,0.3
160422,0.6
160423,0.1
160424,0.4
160425,0.1
160426,0.3
160427,0.1
160428,0.6
160429,0.7
160430,0.6
160431,0.5
160432,0.0
160433,0.2
160434,0.4
160435,0.7
160436,0.8
160437,0.2
160438,0.9
160439,0.4
160440,0.0
160441,0.2
160442,0.5
160443,0.6
160444,0.3
160445,0.8
160446,0.6
160447,0.6
160448,0.7
160449,0.1
160450,0.1
160451,0.9
160452,0.7
160453,0.1
160454,0.3
160455,0.2
160456,0.8
160457,0.6
160458,0.4
160459,0.5
160460,0.5
160461,0.6
160462,0.9
160463,0.5
160464,0.8
160465,0.5
160466,0.1
160467,0.4
160468,0.6
160469,0.7
160470,0.8
160471,0.9
160472,0.2
160473,0.9
160474,0.7
160475,0.2
160476,0.1
160477,0.3
160478,0.5
160479,0.7
160480,0.6
160481,0.4
160482,0.1
160483,0.0
160484,0.5
160485,0.1
160486,0.1
160487,0.2
160488,0.0
160489,0.3
160490,0.3
160491,0.7
160492,0.9
160493,0.5
160494,0.3
160495,0.6
160496,0.7
160497,0.3
160498,0.2
160499,0.6
160500,0.9
160501,0.1
160502,0.5
160503,0.6
160504,0.1
160505,0.9
160506,0.8
160507,0.3
160508,0.8
160509,1.0
160510,0.4
160511,0.7
160512,0.1
160513,0.5
160514,0.5
160515,0.8
160516,0.2
160517,0.6
160518,0.1
160519,0.3
160520,0.1
160521,0.1
160522,0.7
160523,0.6
160524,0.7
160525,0.3
160526,0.2
160527,0.6
160528,0.2
160529,0.6
160530,0.2
160531,0.3
160532,0.2
160533,0.6
160534,0.5
160535,0.3
160536,0.3
160537,0.2
160538,0.7
160539,0.4
160540,0.8
160541,0.8
160542,0.8
160543,0.1
160544,0.7
160545,0.0
160546,0.5
160547,0.5
160548,0.3
160549,0.3
160550,0.4
160551,0.5
160552,0.5
160553,0.5
160554,0.4
160555,0.1
160556,0.8
160557,0.0
160558,0.2
160559,0.6
160560,0.2
160561,0.7
160562,0.6
160563,0.4
160564,0.7
160565,0.8
160566,0.2
160567,0.2
160568,0.9
160569,0.2
160570,0.8
160571,0.5
160572,0.5
160573,0.3
160574,0.5
160575,0.2
160576,0.2
160577,0.2
160578,0.8
160579,0.8
160580,0.6
160581,0.6
160582,0.7
160583,0.9
160584,0.2
160585,0.4
160586,0.8
160587,0.4
160588,0.1
160589,0.1
160590,0.5
160591,0.2
160592,0.1
160593,0.5
160594,0.5
160595,0.3
160596,0.2
160597,0.4
160598,0.3
160599,0.1
160600,0.3
160601,0.2
160602,0.9
160603,0.2
160604,0.1
160605,0.6
160606,0.2
160607,0.8
160608,0.7
160609,0.8
160610,0.1
160611,0.8
160612,0.6
160613,0.1
160614,0.5
160615,0.7
160616,0.1
160617,0.1
160618,0.2
160619,0.2
160620,0.6
160621,0.6
160622,0.4
160623,0.3
160624,0.4
160625,0.2
160626,0.3
160627,0.5
160628,0.9
160629,0.4
160630,0.2
160631,0.2
160632,0.9
160633,0.1
160634,0.3
160635,0.4
160636,0.9
160637,0.1
160638,0.4
160639,0.6
160640,0.8
160641,0.1
160642,0.6
160643,0.7
160644,0.0
160645,0.2
160646,0.2
160647,0.4
160648,0.1
160649,0.3
160650,0.7
160651,0.3
160652,0.5
160653,0.1
160654,0.1
160655,0.2
160656,0.6
160657,0.1
160658,0.5
160659,0.0
160660,0.7
160661,0.4
160662,0.8
160663,0.3
160664,0.0
160665,0.7
160666,0.1
160667,0.3
160668,0.2
160669,0.4
160670,0.4
160671,0.8
160672,0.7
160673,0.6
160674,0.9
160675,0.3
160676,0.2
160677,0.1
160678,0.6
160679,0.8
160680,0.3
160681,0.1
160682,0.1
160683,0.6
160684,0.6
160685,0.0
160686,0.3
160687,0.7
160688,0.1
160689,0.9
160690,0.6
160691,0.8
160692,0.2
160693,0.2
160694,0.6
160695,0.2
160696,0.4
160697,0.6
160698,0.5
160699,0.8
160700,0.5
160701,0.1
160702,0.2
160703,0.5
160704,1.0
160705,0.1
160706,0.2
160707,0.3
160708,0.6
160709,0.2
160710,0.5
160711,0.5
160712,0.4
160713,0.1
160714,0.2
160715,0.2
160716,0.4
160717,0.4
160718,0.5
160719,0.5
160720,0.7
160721,0.6
160722,0.5
160723,0.6
160724,0.3
160725,0.8
160726,0.4
160727,0.9
160728,0.2
160729,0.1
160730,0.7
160731,0.8
160732,0.1
160733,0.1
160734,0.1
160735,0.8
160736,0.7
160737,0.4
160738,0.8
160739,0.3
160740,0.2
160741,0.4
160742,0.3
160743,0.4
160744,0.5
160745,0.1
160746,0.1
160747,0.6
160748,0.4
160749,0.9
160750,0.4
160751,0.9
160752,0.2
160753,0.1
160754,0.2
160755,0.5
160756,0.3
160757,0.8
160758,0.1
160759,0.6
160760,0.1
160761,0.2
160762,0.2
160763,0.3
160764,0.2
160765,1.0
160766,0.3
160767,1.0
160768,0.7
160769,0.3
160770,0.6
160771,0.2
160772,0.4
160773,0.8
160774,0.6
160775,0.0
160776,0.6
160777,0.1
160778,0.3
160779,0.7
160780,0.2
160781,0.6
160782,0.7
160783,0.1
160784,0.2
160785,0.1
160786,0.7
160787,0.7
160788,0.5
160789,0.5
160790,0.9
160791,0.1
160792,0.4
160793,0.3
160794,0.4
160795,0.1
160796,0.7
160797,0.0
160798,0.2
160799,0.3
160800,0.2
160801,0.3
160802,0.1
160803,0.7
160804,0.6
160805,0.3
160806,0.1
160807,0.8
160808,0.3
160809,0.9
160810,0.6
160811,0.1
160812,0.7
160813,0.6
160814,0.2
160815,0.3
160816,0.1
160817,0.6
160818,0.8
160819,0.3
160820,0.4
160821,0.1
160822,0.9
160823,0.5
160824,0.1
160825,0.7
160826,0.2
160827,0.0
160828,0.8
160829,1.0
160830,0.0
160831,0.2
160832,0.8
160833,0.2
160834,0.4
160835,0.1
160836,0.9
160837,0.0
160838,0.5
160839,0.3
160840,0.1
160841,0.6
160842,0.4
160843,0.4
160844,0.4
160845,0.4
160846,0.2
160847,0.5
160848,0.9
160849,0.1
160850,0.6
160851,0.2
160852,0.1
160853,0.8
160854,0.8
160855,0.5
160856,0.5
160857,0.2
160858,0.0
160859,0.1
160860,0.4
160861,0.8
160862,0.2
160863,0.2
160864,0.1
160865,0.1
160866,0.8
160867,0.4
160868,0.8
160869,0.6
160870,0.6
160871,0.2
160872,0.4
160873,0.7
160874,0.3
160875,0.4
160876,0.1
160877,0.0
160878,0.6
160879,0.0
160880,0.4
160881,0.1
160882,0.5
160883,0.1
160884,0.4
160885,0.1
160886,0.1
160887,0.4
160888,0.2
160889,0.7
160890,0.1
160891,0.3
160892,0.5
160893,0.4
160894,0.1
160895,0.1
160896,0.7
160897,0.7
160898,0.5
160899,1.0
160900,0.9
160901,0.7
160902,0.5
160903,0.6
160904,0.0
160905,0.8
160906,0.3
160907,0.8
160908,0.6
160909,0.3
160910,0.6
160911,0.7
160912,0.6
160913,0.4
160914,0.1
160915,0.5
160916,0.1
160917,0.8
160918,0.6
160919,0.8
160920,0.5
160921,0.1
160922,1.0
160923,0.4
160924,0.8
160925,0.3
160926,0.6
160927,0.1
160928,0.1
160929,0.5
160930,0.9
160931,0.4
160932,0.7
160933,0.3
160934,0.6
160935,0.4
160936,0.4
160937,0.5
160938,0.1
160939,0.5
160940,0.5
160941,0.2
160942,0.3
160943,0.1
160944,0.1
160945,0.7
160946,0.9
160947,0.2
160948,0.8
160949,0.1
160950,0.8
160951,0.4
160952,0.6
160953,0.7
160954,0.1
160955,0.4
160956,0.3
160957,0.2
160958,0.3
160959,0.7
160960,0.6
160961,0.3
160962,0.5
160963,1.0
160964,0.6
160965,0.6
160966,0.0
160967,0.6
160968,0.1
160969,0.5
160970,0.3
160971,0.1
160972,0.6
160973,0.4
160974,0.3
160975,0.0
160976,0.1
160977,0.7
160978,0.0
160979,0.5
160980,0.1
160981,0.1
160982,0.5
160983,0.4
160984,0.5
160985,0.2
160986,0.4
160987,0.6
160988,0.1
160989,0.3
160990,0.5
160991,0.2
160992,0.6
160993,0.1
160994,0.7
160995,0.1
160996,0.1
160997,0.8
160998,0.2
160999,0.8
161000,0.1
161001,0.1
161002,0.1
161003,0.3
161004,0.3
161005,0.6
161006,0.6
161007,0.3
161008,0.2
161009,0.1
161010,0.2
161011,0.7
161012,0.3
161013,0.8
161014,0.1
161015,0.4
161016,0.8
161017,0.9
161018,0.0
161019,0.8
161020,1.0
161021,0.5
161022,0.5
161023,0.2
161024,0.8
161025,0.2
161026,0.9
161027,0.5
161028,0.4
161029,0.2
161030,0.1
161031,0.6
161032,0.4
161033,0.3
161034,0.7
161035,0.8
161036,0.1
161037,0.5
161038,0.4
161039,0.7
161040,0.4
161041,0.5
161042,0.2
161043,0.8
161044,0.7
161045,0.5
161046,0.7
161047,0.3
161048,0.5
161049,0.7
161050,0.5
161051,0.4
161052,0.3
161053,0.8
161054,0.4
161055,0.2
161056,0.7
161057,0.5
161058,0.3
161059,0.2
161060,0.9
161061,0.8
161062,0.7
161063,0.2
161064,0.7
161065,0.0
161066,0.3
161067,0.6
161068,0.2
161069,0.2
161070,0.3
161071,0.1
161072,0.3
161073,0.4
161074,0.3
161075,0.6
161076,0.5
161077,0.2
161078,0.5
161079,0.1
161080,0.4
161081,0.7
161082,0.0
161083,0.2
161084,0.9
161085,0.4
161086,0.4
161087,0.3
161088,0.5
161089,0.7
161090,0.4
161091,0.4
161092,0.7
161093,0.7
161094,0.2
161095,0.6
161096,0.4
161097,0.6
161098,0.2
161099,0.0
161100,0.5
161101,0.1
161102,0.4
161103,0.5
161104,0.1
161105,0.7
161106,0.2
161107,0.5
161108,0.4
161109,0.6
161110,0.6
161111,0.8
161112,0.2
161113,0.3
161114,0.1
161115,0.3
161116,0.2
161117,0.1
161118,0.2
161119,0.3
161120,0.2
161121,0.2
161122,0.4
161123,0.7
161124,0.2
161125,0.3
161126,0.7
161127,0.9
161128,0.1
161129,0.3
161130,0.7
161131,0.9
161132,0.4
161133,0.8
161134,0.8
161135,0.1
161136,0.5
161137,0.1
161138,0.3
161139,0.5
161140,0.3
161141,0.8
161142,0.8
161143,0.8
161144,0.3
161145,0.4
161146,0.4
161147,0.6
161148,0.7
161149,0.9
161150,0.1
161151,0.7
161152,0.1
161153,0.5
161154,0.4
161155,0.5
161156,0.2
161157,0.7
161158,0.6
161159,0.5
161160,0.5
161161,0.6
161162,0.4
161163,0.3
161164,0.3
161165,0.2
161166,0.3
161167,0.7
161168,0.7
161169,0.1
161170,0.2
161171,0.2
161172,0.1
161173,0.7
161174,0.5
161175,0.5
161176,0.8
161177,0.6
161178,0.2
161179,0.7
161180,0.2
161181,0.5
161182,0.4
161183,0.9
161184,0.2
161185,0.6
161186,0.3
161187,0.8
161188,0.5
161189,0.3
161190,1.0
161191,0.1
161192,0.5
161193,0.2
161194,0.2
161195,0.1
161196,0.2
161197,0.4
161198,0.1
161199,0.8
161200,0.1
161201,0.4
161202,0.4
161203,0.2
161204,0.5
161205,0.7
161206,0.4
161207,0.2
161208,0.2
161209,0.1
161210,0.2
161211,0.9
161212,1.0
161213,0.8
161214,0.3
161215,0.1
161216,0.3
161217,0.4
161218,0.3
161219,0.1
161220,0.9
161221,0.3
161222,0.3
161223,0.1
161224,0.6
161225,0.6
161226,0.7
161227,0.1
161228,0.1
161229,0.1
161230,0.7
161231,0.2
161232,0.5
161233,0.4
161234,0.2
161235,0.2
161236,0.1
161237,0.0
161238,0.3
161239,0.9
161240,0.6
161241,0.1
161242,0.8
161243,1.0
161244,0.2
161245,0.6
161246,0.5
161247,0.5
161248,0.0
161249,0.4
161250,0.5
161251,0.1
161252,0.1
161253,0.4
