id,smoking
159524,0.7
159525,0.0
159526,0.3
159527,0.0
159528,0.4
159529,0.8
159530,0.7
159531,0.1
159532,0.9
159533,0.8
159534,0.5
159535,0.3
159536,0.1
159537,0.4
159538,0.7
159539,0.7
159540,0.0
159541,0.3
159542,0.4
159543,0.0
159544,0.6
159545,0.5
159546,0.6
159547,0.5
159548,0.7
159549,0.0
159550,0.0
159551,0.7
159552,0.7
159553,0.4
159554,0.1
159555,1.0
159556,0.8
159557,0.8
159558,0.2
159559,0.6
159560,0.0
159561,0.8
159562,0.9
159563,0.2
159564,0.1
159565,0.2
159566,0.1
159567,0.8
159568,0.8
159569,0.0
159570,0.8
159571,0.1
159572,0.5
159573,0.0
159574,0.8
159575,0.1
159576,0.1
159577,0.7
159578,0.4
159579,0.0
159580,0.6
159581,0.0
159582,0.4
159583,0.7
159584,0.5
159585,0.6
159586,0.4
159587,0.9
159588,0.8
159589,0.7
159590,0.9
159591,0.7
159592,0.0
159593,0.6
159594,0.1
159595,0.8
159596,0.8
159597,0.6
159598,0.0
159599,0.0
159600,0.0
159601,0.6
159602,0.1
159603,0.7
159604,0.4
159605,0.4
159606,0.0
159607,0.0
159608,0.9
159609,0.5
159610,0.0
159611,0.0
159612,0.6
159613,0.8
159614,0.0
159615,0.0
159616,0.1
159617,0.1
159618,0.7
159619,0.0
159620,0.7
159621,0.8
159622,0.7
159623,0.7
159624,0.0
159625,0.0
159626,0.0
159627,0.3
159628,0.5
159629,0.8
159630,0.3
159631,0.2
159632,0.1
159633,0.0
159634,0.6
159635,0.0
159636,0.0
159637,0.2
159638,0.7
159639,0.3
159640,0.0
159641,0.1
159642,0.2
159643,0.3
159644,0.4
159645,0.5
159646,0.0
159647,0.5
159648,0.4
159649,0.4
159650,0.9
159651,0.7
159652,0.6
159653,0.1
159654,0.2
159655,0.8
159656,0.1
159657,0.5
159658,0.0
159659,0.0
159660,0.4
159661,0.6
159662,0.4
159663,0.7
159664,0.0
159665,0.4
159666,0.5
159667,0.1
159668,0.8
159669,0.4
159670,0.0
159671,0.7
159672,0.3
159673,0.7
159674,0.6
159675,0.7
159676,0.0
159677,0.6
159678,0.5
159679,0.0
159680,0.8
159681,0.2
159682,0.7
159683,0.6
159684,0.3
159685,0.6
159686,0.0
159687,0.1
159688,0.8
159689,0.1
159690,0.7
159691,0.6
159692,0.8
159693,0.4
159694,0.5
159695,0.0
159696,0.0
159697,0.0
159698,0.1
159699,0.6
159700,0.7
159701,0.6
159702,0.8
159703,0.1
159704,0.5
159705,0.0
159706,0.1
159707,0.6
159708,0.8
159709,0.9
159710,0.7
159711,0.7
159712,0.6
159713,0.4
159714,0.6
159715,0.5
159716,0.7
159717,0.0
159718,0.4
159719,0.1
159720,0.6
159721,0.8
159722,0.4
159723,0.0
159724,0.0
159725,0.8
159726,0.1
159727,0.0
159728,0.0
159729,0.5
159730,0.3
159731,0.7
159732,0.0
159733,0.5
159734,0.5
159735,0.0
159736,0.7
159737,0.6
159738,0.0
159739,0.0
159740,0.7
159741,0.4
159742,0.4
159743,0.8
159744,0.8
159745,0.6
159746,0.4
159747,0.1
159748,0.2
159749,0.5
159750,0.7
159751,0.0
159752,0.2
159753,0.7
159754,0.4
159755,0.5
159756,0.1
159757,0.4
159758,0.6
159759,0.0
159760,0.9
159761,0.0
159762,0.5
159763,0.2
159764,0.6
159765,0.5
159766,0.7
159767,0.4
159768,0.9
159769,0.4
159770,0.8
159771,0.0
159772,0.6
159773,0.1
159774,0.4
159775,0.2
159776,0.1
159777,0.5
159778,0.3
159779,0.7
159780,0.5
159781,0.6
159782,0.0
159783,0.1
159784,0.5
159785,0.0
159786,0.8
159787,0.6
159788,0.0
159789,0.0
159790,0.1
159791,0.6
159792,0.4
159793,0.6
159794,0.4
159795,0.2
159796,0.5
159797,0.7
159798,0.6
159799,0.0
159800,0.0
159801,0.1
159802,0.8
159803,0.6
159804,0.5
159805,0.5
159806,0.9
159807,0.8
159808,0.0
159809,0.6
159810,0.0
159811,0.0
159812,0.3
159813,0.5
159814,0.7
159815,0.8
159816,0.7
159817,0.6
159818,0.0
159819,0.7
159820,0.1
159821,0.0
159822,0.6
159823,0.0
159824,0.6
159825,0.8
159826,0.5
159827,0.1
159828,0.1
159829,0.0
159830,0.1
159831,0.7
159832,0.6
159833,0.3
159834,0.0
159835,0.8
159836,0.0
159837,0.4
159838,0.2
159839,0.2
159840,0.7
159841,0.8
159842,0.7
159843,0.8
159844,0.6
159845,0.0
159846,0.7
159847,0.4
159848,0.6
159849,0.8
159850,0.0
159851,0.4
159852,0.1
159853,0.2
159854,0.6
159855,0.4
159856,0.1
159857,0.4
159858,0.7
159859,0.0
159860,0.8
159861,0.0
159862,0.0
159863,0.7
159864,0.0
159865,0.0
159866,0.7
159867,0.3
159868,0.8
159869,0.7
159870,0.8
159871,0.1
159872,0.7
159873,0.6
159874,0.2
159875,0.2
159876,0.6
159877,0.1
159878,0.6
159879,0.7
159880,0.6
159881,0.1
159882,0.9
159883,0.8
159884,0.8
159885,0.5
159886,0.5
159887,0.4
159888,0.4
159889,0.8
159890,0.7
159891,1.0
159892,0.2
159893,0.1
159894,0.8
159895,0.6
159896,0.6
159897,0.4
159898,0.6
159899,0.8
159900,0.0
159901,0.6
159902,0.3
159903,0.5
159904,0.5
159905,0.1
159906,0.7
159907,0.8
159908,0.7
159909,0.0
159910,0.6
159911,0.3
159912,0.6
159913,0.0
159914,0.0
159915,0.2
159916,0.0
159917,0.0
159918,0.1
159919,0.5
159920,0.2
159921,0.8
159922,0.3
159923,0.2
159924,0.5
159925,0.7
159926,0.8
159927,0.7
159928,0.4
159929,0.8
159930,0.3
159931,0.5
159932,0.0
159933,0.2
159934,0.5
159935,0.3
159936,0.6
159937,0.1
159938,0.7
159939,0.7
159940,0.6
159941,0.5
159942,0.5
159943,0.4
159944,0.0
159945,0.8
159946,0.7
159947,0.1
159948,0.3
159949,0.7
159950,0.7
159951,0.3
159952,0.7
159953,0.0
159954,0.6
159955,0.0
159956,0.7
159957,0.7
159958,0.7
159959,0.4
159960,0.7
159961,0.8
159962,0.0
159963,0.8
159964,0.1
159965,0.6
159966,0.8
159967,0.6
159968,0.0
159969,0.9
159970,0.0
159971,0.0
159972,0.1
159973,0.7
159974,0.3
159975,0.7
159976,0.6
159977,0.8
159978,0.0
159979,0.8
159980,0.7
159981,0.8
159982,0.6
159983,0.8
159984,0.4
159985,0.9
159986,0.9
159987,0.1
159988,0.8
159989,0.6
159990,0.1
159991,0.0
159992,0.4
159993,0.0
159994,0.0
159995,0.0
159996,0.5
159997,0.9
159998,0.4
159999,0.8
160000,0.7
160001,0.2
160002,0.5
160003,0.0
160004,0.6
160005,0.0
160006,0.4
160007,0.7
160008,0.4
160009,0.7
160010,0.7
160011,0.2
160012,0.5
160013,0.7
160014,0.0
160015,0.1
160016,0.7
160017,0.3
160018,0.8
160019,0.0
160020,0.0
160021,0.7
160022,0.9
160023,0.0
160024,0.5
160025,0.2
160026,0.0
160027,0.5
160028,0.0
160029,0.8
160030,0.4
160031,0.7
160032,0.0
160033,0.1
160034,0.7
160035,0.6
160036,0.0
160037,0.4
160038,0.6
160039,0.0
160040,0.6
160041,0.1
160042,0.4
160043,0.1
160044,0.1
160045,0.0
160046,0.5
160047,0.5
160048,0.5
160049,0.0
160050,0.6
160051,0.8
160052,0.8
160053,0.1
160054,0.5
160055,0.6
160056,0.4
160057,0.0
160058,0.5
160059,0.7
160060,0.3
160061,0.1
160062,0.8
160063,0.0
160064,0.2
160065,0.4
160066,0.5
160067,0.5
160068,0.6
160069,0.7
160070,0.0
160071,0.1
160072,0.4
160073,0.0
160074,0.7
160075,0.8
160076,0.4
160077,0.0
160078,0.7
160079,0.0
160080,0.4
160081,0.2
160082,0.1
160083,0.1
160084,0.0
160085,0.1
160086,0.0
160087,0.2
160088,0.4
160089,0.9
160090,0.7
160091,0.7
160092,0.6
160093,0.8
160094,0.1
160095,0.8
160096,0.4
160097,0.4
160098,0.7
160099,0.0
160100,0.5
160101,0.5
160102,0.7
160103,0.7
160104,0.2
160105,0.5
160106,0.0
160107,0.3
160108,0.7
160109,0.8
160110,0.7
160111,0.5
160112,0.2
160113,0.2
160114,0.8
160115,0.0
160116,0.1
160117,0.9
160118,0.5
160119,0.0
160120,0.3
160121,0.7
160122,0.5
160123,0.4
160124,0.8
160125,0.9
160126,0.6
160127,0.6
160128,0.4
160129,0.7
160130,0.7
160131,0.1
160132,0.0
160133,0.9
160134,0.8
160135,0.6
160136,0.0
160137,0.7
160138,0.7
160139,0.8
160140,0.6
160141,0.6
160142,0.0
160143,0.4
160144,0.2
160145,0.0
160146,0.0
160147,0.7
160148,0.5
160149,0.5
160150,0.1
160151,0.4
160152,0.1
160153,0.2
160154,0.7
160155,0.6
160156,0.8
160157,0.5
160158,0.3
160159,0.7
160160,0.0
160161,0.7
160162,0.2
160163,0.9
160164,0.8
160165,0.8
160166,0.8
160167,0.7
160168,0.2
160169,0.4
160170,0.8
160171,0.0
160172,0.4
160173,0.5
160174,0.7
160175,0.0
160176,0.3
160177,0.5
160178,0.4
160179,0.0
160180,0.8
160181,0.7
160182,0.7
160183,0.0
160184,0.8
160185,0.0
160186,0.3
160187,0.0
160188,0.6
160189,0.7
160190,0.0
160191,0.6
160192,0.7
160193,0.0
160194,0.3
160195,0.4
160196,0.3
160197,0.6
160198,0.4
160199,0.0
160200,0.0
160201,0.0
160202,0.7
160203,0.7
160204,0.2
160205,0.9
160206,0.7
160207,0.2
160208,0.3
160209,0.6
160210,0.0
160211,0.5
160212,0.4
160213,0.7
160214,0.3
160215,0.3
160216,0.2
160217,0.8
160218,0.2
160219,0.8
160220,0.7
160221,0.5
160222,0.3
160223,0.5
160224,0.7
160225,0.3
160226,0.1
160227,0.4
160228,0.8
160229,0.7
160230,0.7
160231,0.0
160232,0.8
160233,0.0
160234,0.0
160235,0.7
160236,0.6
160237,0.5
160238,0.2
160239,0.1
160240,0.8
160241,0.0
160242,0.5
160243,0.5
160244,0.0
160245,0.6
160246,0.9
160247,0.5
160248,0.3
160249,0.7
160250,0.7
160251,0.6
160252,0.0
160253,0.4
160254,0.7
160255,0.5
160256,0.4
160257,1.0
160258,0.0
160259,0.6
160260,0.6
160261,0.1
160262,0.0
160263,0.1
160264,0.7
160265,0.5
160266,0.8
160267,0.4
160268,0.4
160269,0.0
160270,0.1
160271,0.5
160272,0.9
160273,0.0
160274,0.1
160275,0.6
160276,0.7
160277,0.0
160278,0.5
160279,0.6
160280,0.2
160281,0.8
160282,0.7
160283,0.4
160284,0.6
160285,0.8
160286,0.6
160287,0.8
160288,0.2
160289,0.5
160290,0.8
160291,0.1
160292,0.0
160293,0.7
160294,0.2
160295,0.8
160296,0.8
160297,0.9
160298,0.0
160299,0.6
160300,0.6
160301,0.5
160302,0.4
160303,0.7
160304,0.7
160305,0.7
160306,0.7
160307,0.6
160308,0.0
160309,0.2
160310,0.0
160311,0.7
160312,0.4
160313,0.6
160314,0.6
160315,0.8
160316,0.6
160317,0.6
160318,0.8
160319,0.4
160320,0.0
160321,0.8
160322,0.7
160323,0.5
160324,0.7
160325,0.9
160326,0.5
160327,0.0
160328,0.0
160329,0.8
160330,0.0
160331,0.9
160332,0.8
160333,0.3
160334,0.6
160335,0.4
160336,0.7
160337,0.6
160338,0.4
160339,0.0
160340,0.7
160341,0.3
160342,0.4
160343,0.8
160344,0.6
160345,0.5
160346,0.3
160347,0.9
160348,0.8
160349,0.5
160350,0.8
160351,0.8
160352,0.6
160353,0.0
160354,0.1
160355,0.3
160356,0.2
160357,0.0
160358,0.3
160359,0.0
160360,0.0
160361,0.2
160362,0.0
160363,0.0
160364,0.4
160365,0.6
160366,0.0
160367,0.7
160368,0.2
160369,0.1
160370,0.8
160371,0.7
160372,0.0
160373,0.6
160374,0.8
160375,0.3
160376,0.5
160377,0.1
160378,0.8
160379,0.5
160380,0.1
160381,0.6
160382,0.7
160383,0.1
160384,0.5
160385,0.1
160386,0.1
160387,0.0
160388,0.4
160389,0.6
160390,0.7
160391,0.6
160392,0.6
160393,0.1
160394,0.0
160395,0.6
160396,0.8
160397,0.3
160398,0.9
160399,0.5
160400,0.7
160401,0.0
160402,0.7
160403,0.1
160404,0.5
160405,0.5
160406,0.6
160407,0.1
160408,0.7
160409,0.0
160410,0.1
160411,0.8
160412,0.7
160413,0.7
160414,0.0
160415,0.0
160416,0.0
160417,0.0
160418,0.1
160419,0.4
160420,0.2
160421,0.4
160422,0.6
160423,0.0
160424,0.5
160425,0.2
160426,0.3
160427,0.0
160428,0.6
160429,0.8
160430,0.8
160431,0.8
160432,0.0
160433,0.6
160434,0.4
160435,0.8
160436,0.5
160437,0.0
160438,0.7
160439,0.4
160440,0.0
160441,0.0
160442,0.6
160443,0.8
160444,0.0
160445,0.7
160446,0.9
160447,0.7
160448,0.7
160449,0.0
160450,0.2
160451,0.9
160452,0.8
160453,0.0
160454,0.4
160455,0.0
160456,0.8
160457,0.6
160458,0.5
160459,0.6
160460,0.5
160461,0.5
160462,0.7
160463,0.7
160464,0.7
160465,0.6
160466,0.3
160467,0.4
160468,0.7
160469,0.9
160470,0.6
160471,0.8
160472,0.0
160473,0.8
160474,0.7
160475,0.1
160476,0.1
160477,0.2
160478,0.8
160479,0.8
160480,0.7
160481,0.6
160482,0.0
160483,0.0
160484,0.5
160485,0.0
160486,0.0
160487,0.1
160488,0.0
160489,0.6
160490,0.1
160491,0.7
160492,0.8
160493,0.6
160494,0.3
160495,0.6
160496,0.7
160497,0.5
160498,0.0
160499,0.7
160500,0.8
160501,0.0
160502,0.6
160503,0.7
160504,0.1
160505,0.9
160506,0.7
160507,0.5
160508,0.9
160509,0.9
160510,0.5
160511,0.7
160512,0.0
160513,0.6
160514,0.4
160515,0.8
160516,0.0
160517,0.8
160518,0.0
160519,0.6
160520,0.0
160521,0.1
160522,0.6
160523,0.5
160524,0.6
160525,0.2
160526,0.4
160527,0.6
160528,0.3
160529,0.5
160530,0.0
160531,0.4
160532,0.1
160533,0.7
160534,0.5
160535,0.6
160536,0.4
160537,0.3
160538,0.6
160539,0.4
160540,0.7
160541,0.5
160542,0.8
160543,0.0
160544,0.6
160545,0.0
160546,0.8
160547,0.2
160548,0.4
160549,0.3
160550,0.3
160551,0.8
160552,0.6
160553,0.6
160554,0.5
160555,0.2
160556,0.4
160557,0.0
160558,0.5
160559,0.6
160560,0.1
160561,0.6
160562,0.5
160563,0.6
160564,0.7
160565,0.7
160566,0.2
160567,0.3
160568,0.7
160569,0.0
160570,0.7
160571,0.6
160572,0.2
160573,0.4
160574,0.6
160575,0.1
160576,0.2
160577,0.1
160578,0.9
160579,0.9
160580,0.4
160581,0.6
160582,0.5
160583,0.9
160584,0.2
160585,0.7
160586,0.8
160587,0.8
160588,0.0
160589,0.0
160590,0.3
160591,0.1
160592,0.2
160593,0.8
160594,0.8
160595,0.5
160596,0.3
160597,0.2
160598,0.1
160599,0.0
160600,0.4
160601,0.2
160602,0.9
160603,0.2
160604,0.0
160605,0.5
160606,0.1
160607,0.5
160608,0.8
160609,0.7
160610,0.1
160611,0.6
160612,0.7
160613,0.4
160614,0.6
160615,0.8
160616,0.0
160617,0.1
160618,0.4
160619,0.4
160620,0.8
160621,0.7
160622,0.3
160623,0.4
160624,0.3
160625,0.2
160626,0.3
160627,0.2
160628,0.9
160629,0.4
160630,0.0
160631,0.0
160632,0.8
160633,0.0
160634,0.3
160635,0.4
160636,0.7
160637,0.0
160638,0.6
160639,0.6
160640,0.8
160641,0.0
160642,0.6
160643,0.7
160644,0.0
160645,0.4
160646,0.0
160647,0.6
160648,0.0
160649,0.2
160650,0.6
160651,0.6
160652,0.6
160653,0.0
160654,0.0
160655,0.6
160656,0.6
160657,0.0
160658,0.5
160659,0.0
160660,0.7
160661,0.3
160662,0.8
160663,0.4
160664,0.0
160665,0.7
160666,0.0
160667,0.1
160668,0.2
160669,0.4
160670,0.5
160671,0.6
160672,0.9
160673,0.5
160674,0.9
160675,0.2
160676,0.1
160677,0.0
160678,0.9
160679,0.7
160680,0.6
160681,0.0
160682,0.1
160683,0.8
160684,0.6
160685,0.0
160686,0.2
160687,0.6
160688,0.1
160689,0.8
160690,0.5
160691,0.6
160692,0.0
160693,0.1
160694,0.5
160695,0.1
160696,0.6
160697,0.6
160698,0.8
160699,0.8
160700,0.6
160701,0.0
160702,0.0
160703,0.7
160704,0.6
160705,0.0
160706,0.2
160707,0.1
160708,0.1
160709,0.3
160710,0.7
160711,0.7
160712,0.5
160713,0.1
160714,0.2
160715,0.4
160716,0.1
160717,0.7
160718,0.7
160719,0.4
160720,0.6
160721,0.6
160722,0.6
160723,0.5
160724,0.2
160725,0.7
160726,0.7
160727,0.9
160728,0.3
160729,0.0
160730,0.7
160731,0.7
160732,0.0
160733,0.0
160734,0.0
160735,0.6
160736,0.7
160737,0.6
160738,0.7
160739,0.0
160740,0.4
160741,0.6
160742,0.5
160743,0.4
160744,0.4
160745,0.0
160746,0.1
160747,0.6
160748,0.8
160749,0.8
160750,0.5
160751,0.9
160752,0.0
160753,0.1
160754,0.1
160755,0.1
160756,0.1
160757,0.8
160758,0.0
160759,0.5
160760,0.0
160761,0.0
160762,0.5
160763,0.6
160764,0.1
160765,0.8
160766,0.6
160767,0.8
160768,0.7
160769,0.2
160770,0.8
160771,0.4
160772,0.6
160773,0.8
160774,0.7
160775,0.1
160776,0.6
160777,0.5
160778,0.5
160779,0.8
160780,0.3
160781,0.8
160782,0.8
160783,0.0
160784,0.1
160785,0.0
160786,0.9
160787,0.7
160788,0.5
160789,0.8
160790,0.6
160791,0.0
160792,0.5
160793,0.1
160794,0.6
160795,0.5
160796,0.8
160797,0.0
160798,0.1
160799,0.4
160800,0.5
160801,0.1
160802,0.1
160803,0.8
160804,0.7
160805,0.7
160806,0.2
160807,0.9
160808,0.2
160809,0.9
160810,0.7
160811,0.0
160812,0.6
160813,0.6
160814,0.3
160815,0.4
160816,0.1
160817,0.7
160818,0.5
160819,0.4
160820,0.3
160821,0.0
160822,0.7
160823,0.7
160824,0.0
160825,0.5
160826,0.1
160827,0.2
160828,0.8
160829,0.8
160830,0.0
160831,0.0
160832,0.7
160833,0.0
160834,0.5
160835,0.2
160836,0.8
160837,0.0
160838,0.6
160839,0.4
160840,0.1
160841,0.7
160842,0.6
160843,0.5
160844,0.4
160845,0.3
160846,0.3
160847,0.6
160848,0.7
160849,0.0
160850,0.7
160851,0.5
160852,0.1
160853,0.9
160854,0.8
160855,0.8
160856,0.7
160857,0.6
160858,0.0
160859,0.0
160860,0.6
160861,0.7
160862,0.0
160863,0.0
160864,0.0
160865,0.1
160866,0.9
160867,0.4
160868,0.7
160869,0.4
160870,0.8
160871,0.0
160872,0.5
160873,0.6
160874,0.0
160875,0.6
160876,0.0
160877,0.0
160878,0.7
160879,0.0
160880,0.2
160881,0.0
160882,0.5
160883,0.0
160884,0.4
160885,0.3
160886,0.1
160887,0.6
160888,0.2
160889,0.6
160890,0.0
160891,0.2
160892,0.6
160893,0.5
160894,0.3
160895,0.1
160896,0.7
160897,0.8
160898,0.5
160899,0.8
160900,0.8
160901,0.6
160902,0.6
160903,0.6
160904,0.2
160905,0.7
160906,0.5
160907,0.7
160908,0.4
160909,0.2
160910,0.4
160911,0.5
160912,0.6
160913,0.5
160914,0.0
160915,0.7
160916,0.0
160917,0.7
160918,0.6
160919,0.6
160920,0.7
160921,0.2
160922,0.6
160923,0.5
160924,0.6
160925,0.5
160926,0.4
160927,0.1
160928,0.1
160929,0.4
160930,0.6
160931,0.5
160932,0.6
160933,0.3
160934,0.7
160935,0.6
160936,0.3
160937,0.7
160938,0.0
160939,0.7
160940,0.4
160941,0.0
160942,0.4
160943,0.0
160944,0.0
160945,0.6
160946,0.6
160947,0.1
160948,0.8
160949,0.0
160950,0.9
160951,0.5
160952,0.6
160953,0.7
160954,0.0
160955,0.3
160956,0.3
160957,0.0
160958,0.0
160959,0.7
160960,0.6
160961,0.2
160962,0.7
160963,0.7
160964,0.6
160965,0.5
160966,0.1
160967,0.8
160968,0.0
160969,0.4
160970,0.4
160971,0.3
160972,0.6
160973,0.4
160974,0.4
160975,0.0
160976,0.0
160977,0.8
160978,0.1
160979,0.5
160980,0.2
160981,0.2
160982,0.5
160983,0.7
160984,0.6
160985,0.0
160986,0.4
160987,0.6
160988,0.0
160989,0.0
160990,0.6
160991,0.1
160992,0.5
160993,0.0
160994,0.5
160995,0.0
160996,0.0
160997,0.6
160998,0.0
160999,0.6
161000,0.0
161001,0.0
161002,0.0
161003,0.2
161004,0.4
161005,0.6
161006,0.7
161007,0.2
161008,0.0
161009,0.0
161010,0.1
161011,0.5
161012,0.0
161013,0.8
161014,0.0
161015,0.0
161016,0.8
161017,0.8
161018,0.0
161019,0.6
161020,0.9
161021,0.7
161022,0.6
161023,0.4
161024,0.8
161025,0.0
161026,1.0
161027,0.7
161028,0.1
161029,0.0
161030,0.0
161031,0.7
161032,0.7
161033,0.1
161034,0.8
161035,0.6
161036,0.0
161037,0.7
161038,0.9
161039,0.8
161040,0.6
161041,0.7
161042,0.5
161043,0.5
161044,0.4
161045,0.6
161046,0.7
161047,0.1
161048,0.5
161049,0.7
161050,0.6
161051,0.5
161052,0.4
161053,0.8
161054,0.4
161055,0.0
161056,0.6
161057,0.7
161058,0.1
161059,0.3
161060,0.9
161061,0.8
161062,0.9
161063,0.3
161064,0.4
161065,0.1
161066,0.3
161067,0.7
161068,0.1
161069,0.2
161070,0.5
161071,0.0
161072,0.0
161073,0.5
161074,0.1
161075,0.8
161076,0.5
161077,0.4
161078,0.6
161079,0.0
161080,0.6
161081,0.5
161082,0.0
161083,0.0
161084,0.9
161085,0.2
161086,0.1
161087,0.3
161088,0.6
161089,0.6
161090,0.4
161091,0.6
161092,0.7
161093,0.6
161094,0.1
161095,0.8
161096,0.8
161097,0.7
161098,0.0
161099,0.0
161100,0.5
161101,0.0
161102,0.3
161103,0.7
161104,0.0
161105,0.7
161106,0.4
161107,0.6
161108,0.5
161109,0.9
161110,0.5
161111,0.7
161112,0.2
161113,0.2
161114,0.0
161115,0.3
161116,0.4
161117,0.1
161118,0.1
161119,0.3
161120,0.3
161121,0.0
161122,0.3
161123,0.9
161124,0.2
161125,0.2
161126,0.7
161127,0.8
161128,0.0
161129,0.7
161130,0.8
161131,0.7
161132,0.4
161133,0.9
161134,0.6
161135,0.0
161136,0.8
161137,0.0
161138,0.5
161139,0.6
161140,0.4
161141,0.7
161142,0.8
161143,0.7
161144,0.1
161145,0.6
161146,0.5
161147,0.7
161148,0.6
161149,0.8
161150,0.0
161151,0.7
161152,0.1
161153,0.5
161154,0.1
161155,0.5
161156,0.1
161157,0.6
161158,0.6
161159,0.5
161160,0.5
161161,0.7
161162,0.4
161163,0.2
161164,0.1
161165,0.0
161166,0.3
161167,0.6
161168,0.8
161169,0.1
161170,0.2
161171,0.0
161172,0.0
161173,0.3
161174,0.7
161175,0.6
161176,0.8
161177,0.8
161178,0.6
161179,0.6
161180,0.2
161181,0.6
161182,0.3
161183,0.7
161184,0.1
161185,0.8
161186,0.6
161187,0.7
161188,0.6
161189,0.2
161190,0.7
161191,0.0
161192,0.7
161193,0.4
161194,0.0
161195,0.0
161196,0.5
161197,0.4
161198,0.1
161199,0.8
161200,0.0
161201,0.3
161202,0.3
161203,0.0
161204,0.7
161205,0.5
161206,0.6
161207,0.0
161208,0.3
161209,0.1
161210,0.1
161211,0.8
161212,0.6
161213,0.9
161214,0.3
161215,0.0
161216,0.2
161217,0.6
161218,0.3
161219,0.1
161220,0.7
161221,0.7
161222,0.2
161223,0.1
161224,0.7
161225,0.2
161226,0.7
161227,0.0
161228,0.0
161229,0.0
161230,0.6
161231,0.0
161232,0.5
161233,0.3
161234,0.1
161235,0.2
161236,0.0
161237,0.2
161238,0.3
161239,0.9
161240,0.5
161241,0.0
161242,0.7
161243,0.8
161244,0.2
161245,0.7
161246,0.7
161247,0.6
161248,0.0
161249,0.5
161250,0.4
161251,0.2
161252,0.5
161253,0.6
