id,smoking
159560,0.0
159561,0.8
159562,1.0
159563,0.2
159564,0.0
159565,0.0
159566,0.2
159567,1.0
159568,0.8
159569,0.0
159570,0.8
159571,0.2
159572,0.4
159573,0.0
159574,0.8
159575,0.0
159576,0.0
159577,0.6
159578,0.8
159579,0.2
159580,0.8
159581,0.2
159582,0.6
159583,0.6
159584,0.0
159585,0.2
159586,0.6
159587,0.6
159588,0.6
159589,0.4
159590,0.8
159591,0.6
159592,0.2
159593,0.8
159594,0.0
159595,0.6
159596,0.8
159597,0.4
159598,0.0
159599,0.0
159600,0.0
159601,0.4
159602,0.2
159603,0.8
159604,0.4
159605,0.4
159606,0.0
159607,0.0
159608,1.0
159609,0.8
159610,0.0
159611,0.6
159612,0.4
159613,0.8
159614,0.0
159615,0.0
159616,0.0
159617,0.0
159618,0.8
159619,0.0
159620,0.6
159621,0.6
159622,1.0
159623,1.0
159624,0.0
159625,0.0
159626,0.0
159627,0.4
159628,0.2
159629,1.0
159630,0.4
159631,0.8
159632,0.4
159633,0.0
159634,0.4
159635,0.0
159636,0.0
159637,0.2
159638,0.8
159639,0.0
159640,0.0
159641,0.6
159642,0.4
159643,0.8
159644,0.4
159645,0.4
159646,0.0
159647,0.6
159648,0.0
159649,0.2
159650,1.0
159651,0.8
159652,0.6
159653,0.2
159654,0.4
159655,0.6
159656,0.0
159657,0.4
159658,0.0
159659,0.0
159660,0.6
159661,0.6
159662,0.6
159663,0.8
159664,0.0
159665,0.4
159666,0.6
159667,0.2
159668,1.0
159669,1.0
159670,0.4
159671,0.6
159672,0.2
159673,0.4
159674,0.8
159675,0.8
159676,0.0
159677,0.6
159678,0.4
159679,0.2
159680,1.0
159681,0.4
159682,0.8
159683,0.8
159684,0.4
159685,0.2
159686,0.0
159687,0.0
159688,1.0
159689,0.2
159690,0.6
159691,0.4
159692,0.8
159693,0.2
159694,0.8
159695,0.0
159696,0.0
159697,0.0
159698,0.0
159699,0.4
159700,0.6
159701,1.0
159702,0.2
159703,0.0
159704,0.2
159705,0.0
159706,0.2
159707,0.2
159708,0.8
159709,1.0
159710,0.8
159711,0.6
159712,0.6
159713,0.2
159714,0.4
159715,1.0
159716,0.4
159717,0.0
159718,0.6
159719,0.0
159720,0.6
159721,0.8
159722,0.4
159723,0.2
159724,0.2
159725,0.8
159726,0.0
159727,0.0
159728,0.0
159729,0.8
159730,0.0
159731,0.6
159732,0.0
159733,0.0
159734,0.2
159735,0.0
159736,1.0
159737,0.4
159738,0.0
159739,0.0
159740,0.6
159741,0.4
159742,0.8
159743,0.8
159744,1.0
159745,0.4
159746,0.2
159747,0.4
159748,0.2
159749,0.6
159750,0.6
159751,0.2
159752,0.2
159753,0.8
159754,0.6
159755,0.6
159756,0.0
159757,0.0
159758,0.6
159759,0.2
159760,1.0
159761,0.0
159762,0.2
159763,0.2
159764,0.6
159765,0.0
159766,0.2
159767,0.4
159768,1.0
159769,0.2
159770,0.8
159771,0.0
159772,0.2
159773,0.2
159774,1.0
159775,0.8
159776,0.0
159777,0.8
159778,0.4
159779,0.8
159780,0.6
159781,0.6
159782,0.0
159783,0.2
159784,0.6
159785,0.2
159786,0.4
159787,1.0
159788,0.0
159789,0.0
159790,0.4
159791,0.8
159792,0.6
159793,0.8
159794,0.6
159795,0.4
159796,0.6
159797,0.8
159798,0.2
159799,0.0
159800,0.0
159801,0.2
159802,1.0
159803,0.8
159804,0.2
159805,0.2
159806,1.0
159807,0.6
159808,0.0
159809,0.6
159810,0.2
159811,0.0
159812,0.4
159813,1.0
159814,0.8
159815,0.6
159816,0.6
159817,1.0
159818,0.0
159819,0.8
159820,0.6
159821,0.0
159822,0.6
159823,0.0
159824,0.8
159825,1.0
159826,0.4
159827,0.4
159828,0.0
159829,0.0
159830,0.0
159831,0.8
159832,0.6
159833,0.4
159834,0.0
159835,0.6
159836,0.0
159837,0.2
159838,0.2
159839,0.2
159840,0.4
159841,0.4
159842,0.8
159843,0.6
159844,0.4
159845,0.0
159846,1.0
159847,0.4
159848,0.0
159849,0.6
159850,0.2
159851,0.6
159852,0.0
159853,0.0
159854,0.6
159855,0.8
159856,0.0
159857,0.4
159858,0.2
159859,0.0
159860,0.8
159861,0.0
159862,0.0
159863,0.4
159864,0.0
159865,0.0
159866,0.6
159867,0.2
159868,0.6
159869,0.6
159870,0.8
159871,0.4
159872,0.4
159873,0.4
159874,0.2
159875,0.4
159876,0.4
159877,0.2
159878,0.4
159879,0.6
159880,0.6
159881,0.4
159882,0.8
159883,0.8
159884,0.8
159885,0.6
159886,0.2
159887,0.8
159888,0.2
159889,0.6
159890,0.6
159891,1.0
159892,0.4
159893,0.2
159894,0.6
159895,0.6
159896,0.8
159897,0.0
159898,0.6
159899,0.8
159900,0.0
159901,0.4
159902,0.8
159903,0.2
159904,0.4
159905,0.2
159906,0.6
159907,0.6
159908,0.6
159909,0.0
159910,0.2
159911,0.6
159912,0.8
159913,0.4
159914,0.0
159915,0.6
159916,0.0
159917,0.0
159918,0.6
159919,0.4
159920,0.4
159921,0.2
159922,0.6
159923,0.4
159924,0.4
159925,0.2
159926,0.8
159927,0.8
159928,0.2
159929,0.8
159930,0.6
159931,0.4
159932,0.0
159933,0.4
159934,0.6
159935,0.2
159936,0.8
159937,0.6
159938,0.4
159939,0.8
159940,1.0
159941,0.6
159942,0.4
159943,0.0
159944,0.0
159945,0.8
159946,0.6
159947,0.2
159948,0.6
159949,0.8
159950,0.8
159951,0.6
159952,0.4
159953,0.0
159954,0.4
159955,0.2
159956,0.4
159957,0.4
159958,0.2
159959,0.8
159960,1.0
159961,0.8
159962,0.0
159963,0.6
159964,0.0
159965,0.8
159966,1.0
159967,0.6
159968,0.0
159969,1.0
159970,0.0
159971,0.0
159972,0.0
159973,0.6
159974,0.2
159975,0.8
159976,0.4
159977,1.0
159978,0.0
159979,0.8
159980,0.8
159981,0.8
159982,0.4
159983,1.0
159984,0.4
159985,0.8
159986,1.0
159987,0.2
159988,0.8
159989,0.6
159990,0.2
159991,0.2
159992,0.2
159993,0.0
159994,0.0
159995,0.0
159996,0.6
159997,0.8
159998,0.6
159999,0.8
160000,0.8
160001,0.4
160002,0.2
160003,0.0
160004,0.8
160005,0.0
160006,0.0
160007,0.6
160008,0.4
160009,0.8
160010,1.0
160011,0.2
160012,0.2
160013,0.4
160014,0.0
160015,0.2
160016,1.0
160017,0.4
160018,0.6
160019,0.0
160020,0.0
160021,1.0
160022,1.0
160023,0.0
160024,0.2
160025,0.2
160026,0.2
160027,0.8
160028,0.2
160029,0.4
160030,0.6
160031,0.8
160032,0.0
160033,0.0
160034,0.6
160035,0.6
160036,0.0
160037,0.2
160038,0.6
160039,0.0
160040,0.8
160041,0.0
160042,0.6
160043,0.0
160044,0.0
160045,0.0
160046,0.8
160047,0.8
160048,0.6
160049,0.2
160050,0.8
160051,0.8
160052,0.8
160053,0.0
160054,0.0
160055,0.6
160056,0.6
160057,0.4
160058,0.4
160059,0.8
160060,0.6
160061,0.2
160062,1.0
160063,0.6
160064,0.6
160065,0.4
160066,0.2
160067,0.2
160068,0.6
160069,0.8
160070,0.0
160071,0.2
160072,0.2
160073,0.2
160074,0.6
160075,0.8
160076,0.2
160077,0.0
160078,0.6
160079,0.2
160080,0.2
160081,0.2
160082,0.2
160083,0.6
160084,0.0
160085,0.2
160086,0.2
160087,0.6
160088,0.4
160089,1.0
160090,0.8
160091,1.0
160092,0.8
160093,0.6
160094,0.2
160095,1.0
160096,0.6
160097,0.4
160098,0.8
160099,0.0
160100,0.6
160101,0.2
160102,0.6
160103,0.8
160104,0.6
160105,0.2
160106,0.0
160107,0.2
160108,0.8
160109,0.4
160110,0.8
160111,0.4
160112,0.0
160113,0.2
160114,0.6
160115,0.2
160116,0.2
160117,0.8
160118,0.4
160119,0.0
160120,0.6
160121,0.6
160122,0.6
160123,0.4
160124,1.0
160125,1.0
160126,0.6
160127,0.2
160128,0.4
160129,0.6
160130,1.0
160131,0.2
160132,0.0
160133,0.8
160134,0.8
160135,0.4
160136,0.0
160137,0.4
160138,1.0
160139,0.8
160140,0.8
160141,0.8
160142,0.0
160143,0.6
160144,0.0
160145,0.0
160146,0.0
160147,0.4
160148,0.6
160149,0.6
160150,0.0
160151,0.0
160152,0.0
160153,0.0
160154,0.4
160155,0.4
160156,0.8
160157,0.2
160158,0.8
160159,0.6
160160,0.0
160161,0.6
160162,0.2
160163,0.6
160164,1.0
160165,1.0
160166,1.0
160167,0.8
160168,0.4
160169,0.6
160170,0.8
160171,0.0
160172,0.4
160173,0.6
160174,0.6
160175,0.0
160176,0.2
160177,0.2
160178,0.2
160179,0.0
160180,0.6
160181,0.6
160182,0.8
160183,0.2
160184,0.6
160185,0.0
160186,0.4
160187,0.0
160188,0.4
160189,0.4
160190,0.2
160191,0.6
160192,0.6
160193,0.0
160194,0.4
160195,0.4
160196,0.6
160197,0.8
160198,0.4
160199,0.0
160200,0.0
160201,0.0
160202,0.8
160203,0.6
160204,0.4
160205,0.8
160206,0.8
160207,0.4
160208,0.0
160209,0.4
160210,0.0
160211,0.4
160212,0.6
160213,1.0
160214,0.4
160215,0.2
160216,0.0
160217,0.4
160218,0.4
160219,0.6
160220,0.8
160221,0.6
160222,0.6
160223,0.2
160224,0.6
160225,0.4
160226,0.0
160227,0.4
160228,0.6
160229,0.4
160230,0.8
160231,0.0
160232,0.8
160233,0.2
160234,0.0
160235,0.4
160236,0.8
160237,0.6
160238,0.4
160239,0.0
160240,1.0
160241,0.4
160242,1.0
160243,0.6
160244,0.0
160245,0.6
160246,0.8
160247,0.6
160248,0.0
160249,0.8
160250,0.6
160251,0.4
160252,0.2
160253,0.0
160254,0.4
160255,0.0
160256,0.2
160257,0.8
160258,0.0
160259,0.4
160260,0.8
160261,0.0
160262,0.0
160263,0.0
160264,0.2
160265,0.4
160266,0.6
160267,0.4
160268,0.0
160269,0.0
160270,0.2
160271,0.6
160272,1.0
160273,0.0
160274,0.6
160275,0.4
160276,0.6
160277,0.0
160278,0.6
160279,0.4
160280,0.4
160281,0.8
160282,0.0
160283,0.4
160284,0.4
160285,0.6
160286,0.8
160287,0.2
160288,0.2
160289,0.6
160290,1.0
160291,0.0
160292,0.0
160293,0.6
160294,0.2
160295,0.6
160296,0.8
160297,0.4
160298,0.0
160299,0.4
160300,0.4
160301,0.8
160302,0.4
160303,0.6
160304,0.6
160305,0.8
160306,0.8
160307,0.4
160308,0.4
160309,0.0
160310,0.0
160311,0.8
160312,0.4
160313,0.2
160314,0.8
160315,0.8
160316,0.8
160317,0.2
160318,0.8
160319,0.2
160320,0.0
160321,0.4
160322,0.6
160323,0.2
160324,0.4
160325,0.6
160326,0.6
160327,0.0
160328,0.0
160329,0.8
160330,0.0
160331,1.0
160332,0.4
160333,0.6
160334,0.8
160335,0.0
160336,0.6
160337,0.8
160338,1.0
160339,0.0
160340,0.8
160341,0.0
160342,0.2
160343,0.8
160344,0.8
160345,0.4
160346,0.6
160347,0.6
160348,1.0
160349,0.8
160350,0.8
160351,1.0
160352,0.6
160353,0.2
160354,0.0
160355,0.6
160356,0.6
160357,0.0
160358,0.4
160359,0.0
160360,0.0
160361,0.6
160362,0.2
160363,0.6
160364,0.6
160365,0.6
160366,0.0
160367,1.0
160368,0.2
160369,0.0
160370,0.8
160371,0.6
160372,0.0
160373,0.6
160374,0.8
160375,0.2
160376,1.0
160377,0.2
160378,0.6
160379,0.4
160380,0.0
160381,0.8
160382,0.8
160383,0.2
160384,0.8
160385,0.0
160386,0.0
160387,0.0
160388,0.2
160389,0.2
160390,0.4
160391,0.2
160392,0.6
160393,0.0
160394,0.0
160395,0.8
160396,0.8
160397,0.2
160398,0.8
160399,0.6
160400,0.8
160401,0.0
160402,0.6
160403,0.4
160404,0.6
160405,0.2
160406,0.8
160407,0.0
160408,0.6
160409,0.0
160410,0.2
160411,0.8
160412,0.4
160413,0.0
160414,0.0
160415,0.0
160416,0.0
160417,0.0
160418,0.0
160419,0.2
160420,0.6
160421,0.4
160422,0.4
160423,0.0
160424,0.2
160425,0.4
160426,0.4
160427,0.0
160428,0.4
160429,0.6
160430,1.0
160431,0.6
160432,0.0
160433,0.4
160434,0.2
160435,0.4
160436,0.6
160437,0.0
160438,1.0
160439,0.4
160440,0.0
160441,0.2
160442,0.8
160443,1.0
160444,0.0
160445,0.8
160446,0.4
160447,0.6
160448,1.0
160449,0.2
160450,0.0
160451,0.8
160452,0.4
160453,0.0
160454,0.6
160455,0.4
160456,1.0
160457,1.0
160458,1.0
160459,0.8
160460,0.6
160461,0.8
160462,0.8
160463,0.8
160464,0.8
160465,0.2
160466,0.0
160467,0.6
160468,0.2
160469,1.0
160470,0.8
160471,1.0
160472,0.0
160473,0.8
160474,1.0
160475,0.4
160476,0.0
160477,0.2
160478,0.6
160479,0.8
160480,0.2
160481,0.2
160482,0.0
160483,0.0
160484,0.6
160485,0.0
160486,0.2
160487,0.2
160488,0.0
160489,0.6
160490,0.4
160491,0.2
160492,0.6
160493,0.4
160494,0.2
160495,0.2
160496,0.6
160497,0.6
160498,0.0
160499,0.6
160500,0.6
160501,0.0
160502,0.2
160503,1.0
160504,0.0
160505,1.0
160506,0.8
160507,0.6
160508,0.8
160509,0.8
160510,0.8
160511,0.8
160512,0.2
160513,0.0
160514,0.8
160515,0.8
160516,0.0
160517,0.8
160518,0.0
160519,1.0
160520,0.0
160521,0.2
160522,0.8
160523,0.8
160524,0.6
160525,0.6
160526,0.0
160527,0.6
160528,0.4
160529,0.4
160530,0.0
160531,0.0
160532,0.6
160533,0.8
160534,0.4
160535,0.8
160536,0.4
160537,0.2
160538,0.8
160539,0.4
160540,0.6
160541,0.8
160542,1.0
160543,0.0
160544,0.8
160545,0.0
160546,0.6
160547,0.4
160548,0.2
160549,0.4
160550,0.4
160551,0.6
160552,0.8
160553,0.4
160554,0.4
160555,0.6
160556,0.2
160557,0.0
160558,0.2
160559,1.0
160560,0.2
160561,0.8
160562,0.6
160563,0.2
160564,0.8
160565,0.4
160566,0.0
160567,0.4
160568,1.0
160569,0.2
160570,0.8
160571,0.2
160572,0.0
160573,0.2
160574,0.6
160575,0.2
160576,0.4
160577,0.2
160578,0.8
160579,0.6
160580,0.2
160581,0.8
160582,0.6
160583,0.6
160584,0.2
160585,0.4
160586,0.6
160587,1.0
160588,0.2
160589,0.0
160590,0.4
160591,0.2
160592,0.2
160593,1.0
160594,1.0
160595,0.6
160596,0.2
160597,0.2
160598,0.0
160599,0.2
160600,0.2
160601,0.2
160602,0.6
160603,0.0
160604,0.0
160605,0.6
160606,0.0
160607,0.6
160608,0.8
160609,0.8
160610,0.0
160611,0.6
160612,0.8
160613,0.2
160614,0.2
160615,1.0
160616,0.0
160617,0.0
160618,0.0
160619,0.2
160620,0.8
160621,0.6
160622,0.4
160623,0.6
160624,0.2
160625,0.8
160626,0.0
160627,0.4
160628,1.0
160629,0.0
160630,0.0
160631,0.4
160632,0.8
160633,0.4
160634,0.0
160635,0.0
160636,0.8
160637,0.0
160638,0.6
160639,0.4
160640,1.0
160641,0.0
160642,0.6
160643,0.8
160644,0.0
160645,0.2
160646,0.0
160647,0.4
160648,0.0
160649,0.0
160650,0.6
160651,0.8
160652,0.6
160653,0.0
160654,0.0
160655,0.4
160656,0.2
160657,0.0
160658,0.6
160659,0.0
160660,0.6
160661,0.0
160662,0.8
160663,0.2
160664,0.0
160665,1.0
160666,0.0
160667,0.4
160668,0.2
160669,0.4
160670,0.6
160671,0.8
160672,1.0
160673,0.8
160674,0.8
160675,0.0
160676,0.0
160677,0.2
160678,1.0
160679,0.8
160680,0.6
160681,0.2
160682,0.2
160683,0.4
160684,0.6
160685,0.0
160686,0.2
160687,0.2
160688,0.0
160689,0.8
160690,0.6
160691,0.6
160692,0.2
160693,0.2
160694,0.8
160695,0.8
160696,0.6
160697,0.4
160698,0.8
160699,0.8
160700,0.8
160701,0.0
160702,0.2
160703,0.6
160704,0.4
160705,0.0
160706,0.2
160707,0.0
160708,0.8
160709,0.0
160710,0.4
160711,0.8
160712,0.6
160713,0.0
160714,0.0
160715,0.4
160716,0.6
160717,1.0
160718,0.8
160719,0.4
160720,0.4
160721,0.4
160722,0.4
160723,0.4
160724,0.0
160725,0.6
160726,0.8
160727,1.0
160728,0.0
160729,0.0
160730,0.6
160731,0.6
160732,0.2
160733,0.0
160734,0.0
160735,0.2
160736,0.8
160737,0.8
160738,1.0
160739,0.0
160740,0.4
160741,0.6
160742,0.2
160743,0.6
160744,0.6
160745,0.2
160746,0.2
160747,1.0
160748,0.8
160749,0.8
160750,0.4
160751,1.0
160752,0.0
160753,0.2
160754,0.4
160755,0.6
160756,0.2
160757,1.0
160758,0.0
160759,0.8
160760,0.0
160761,0.2
160762,0.8
160763,0.6
160764,0.0
160765,1.0
160766,0.2
160767,1.0
160768,0.8
160769,0.0
160770,0.8
160771,0.2
160772,1.0
160773,0.8
160774,0.6
160775,0.0
160776,0.2
160777,0.0
160778,0.8
160779,0.8
160780,0.2
160781,1.0
160782,0.8
160783,0.0
160784,0.0
160785,0.0
160786,0.6
160787,0.6
160788,0.4
160789,1.0
160790,0.6
160791,0.0
160792,0.2
160793,0.2
160794,0.6
160795,0.0
160796,0.8
160797,0.0
160798,0.6
160799,0.4
160800,0.2
160801,0.4
160802,0.6
160803,0.8
160804,0.8
160805,0.8
160806,0.0
160807,1.0
160808,0.2
160809,1.0
160810,0.8
160811,0.0
160812,0.4
160813,0.8
160814,0.4
160815,0.4
160816,0.4
160817,0.6
160818,0.8
160819,0.6
160820,0.2
160821,0.0
160822,1.0
160823,0.8
160824,0.0
160825,0.4
160826,0.0
160827,0.2
160828,0.6
160829,1.0
160830,0.0
160831,0.0
160832,0.6
160833,0.0
160834,0.8
160835,0.4
160836,0.6
160837,0.0
160838,0.8
160839,0.4
160840,0.2
160841,0.4
160842,0.0
160843,0.6
160844,0.0
160845,0.6
160846,0.4
160847,0.2
160848,0.8
160849,0.0
160850,1.0
160851,0.6
160852,0.0
160853,0.8
160854,1.0
160855,0.8
160856,0.6
160857,0.6
160858,0.0
160859,0.2
160860,0.6
160861,0.6
160862,0.0
160863,0.2
160864,0.0
160865,0.6
160866,0.8
160867,0.0
160868,0.8
160869,0.2
160870,1.0
160871,0.0
160872,0.0
160873,1.0
160874,0.0
160875,0.6
160876,0.0
160877,0.0
160878,0.2
160879,0.0
160880,0.4
160881,0.0
160882,0.6
160883,0.0
160884,0.6
160885,0.2
160886,0.0
160887,0.4
160888,0.0
160889,0.8
160890,0.0
160891,0.2
160892,0.6
160893,0.4
160894,0.2
160895,0.2
160896,0.8
160897,0.6
160898,0.2
160899,0.6
160900,1.0
160901,0.4
160902,0.4
160903,0.4
160904,0.4
160905,0.6
160906,0.6
160907,1.0
160908,0.6
160909,0.0
160910,0.4
160911,0.4
160912,0.8
160913,0.8
160914,0.0
160915,0.8
160916,0.0
160917,0.8
160918,0.8
160919,0.8
160920,0.8
160921,0.2
160922,0.8
160923,0.0
160924,0.4
160925,0.2
160926,0.4
160927,0.0
160928,0.2
160929,0.4
160930,0.4
160931,0.4
160932,0.8
160933,0.6
160934,0.8
160935,0.8
160936,0.0
160937,0.2
160938,0.0
160939,0.4
160940,0.6
160941,0.8
160942,0.8
160943,0.0
160944,0.2
160945,0.6
160946,1.0
160947,0.4
160948,0.6
160949,0.0
160950,0.6
160951,0.6
160952,0.4
160953,0.6
160954,0.2
160955,0.2
160956,0.0
160957,0.0
160958,0.6
160959,0.6
160960,0.6
160961,0.4
160962,0.6
160963,0.8
160964,0.6
160965,0.8
160966,0.0
160967,1.0
160968,0.4
160969,0.4
160970,0.2
160971,0.4
160972,0.2
160973,0.6
160974,0.0
160975,0.0
160976,0.0
160977,0.6
160978,0.2
160979,0.4
160980,0.0
160981,0.0
160982,1.0
160983,0.6
160984,0.6
160985,0.0
160986,0.4
160987,0.8
160988,0.0
160989,0.2
160990,0.8
160991,0.0
160992,0.8
160993,0.0
160994,0.6
160995,0.0
160996,0.0
160997,1.0
160998,0.0
160999,0.8
161000,0.4
161001,0.0
161002,0.0
161003,0.8
161004,0.6
161005,0.2
161006,1.0
161007,0.6
161008,0.0
161009,0.0
161010,0.0
161011,0.8
161012,0.4
161013,1.0
161014,0.0
161015,0.2
161016,0.6
161017,1.0
161018,0.0
161019,0.2
161020,1.0
161021,1.0
161022,1.0
161023,0.8
161024,0.8
161025,0.0
161026,1.0
161027,0.4
161028,0.0
161029,0.0
161030,0.0
161031,0.8
161032,0.4
161033,0.0
161034,0.6
161035,0.6
161036,0.0
161037,0.6
161038,0.6
161039,0.8
161040,0.4
161041,0.2
161042,0.0
161043,0.8
161044,0.6
161045,0.6
161046,0.4
161047,0.4
161048,0.6
161049,0.6
161050,0.0
161051,0.4
161052,0.6
161053,1.0
161054,0.4
161055,0.0
161056,0.6
161057,0.6
161058,0.4
161059,0.0
161060,1.0
161061,0.8
161062,1.0
161063,0.2
161064,0.8
161065,0.0
161066,0.4
161067,0.6
161068,0.0
161069,0.0
161070,0.6
161071,0.0
161072,0.0
161073,0.4
161074,0.0
161075,0.8
161076,0.4
161077,0.0
161078,0.4
161079,0.0
161080,0.6
161081,0.6
161082,0.0
161083,0.2
161084,0.6
161085,0.2
161086,0.4
161087,0.2
161088,0.4
161089,0.8
161090,0.2
161091,0.4
161092,1.0
161093,0.2
161094,0.2
161095,0.8
161096,0.4
161097,0.6
161098,0.0
161099,0.0
161100,0.4
161101,0.0
161102,0.2
161103,0.2
161104,0.0
161105,0.8
161106,0.4
161107,0.6
161108,0.4
161109,1.0
161110,0.8
161111,1.0
161112,0.0
161113,0.8
161114,0.2
161115,0.4
161116,0.2
161117,0.2
161118,0.0
161119,0.4
161120,0.2
161121,0.0
161122,0.6
161123,0.6
161124,0.0
161125,0.0
161126,0.4
161127,1.0
161128,0.0
161129,0.6
161130,0.8
161131,0.6
161132,0.6
161133,0.8
161134,0.8
161135,0.0
161136,0.6
161137,0.0
161138,0.6
161139,0.4
161140,0.8
161141,0.8
161142,1.0
161143,0.8
161144,0.2
161145,0.4
161146,0.8
161147,0.8
161148,1.0
161149,0.8
161150,0.2
161151,0.8
161152,0.2
161153,0.6
161154,0.6
161155,0.2
161156,0.0
161157,0.2
161158,0.4
161159,0.4
161160,0.8
161161,0.4
161162,0.4
161163,0.2
161164,0.0
161165,0.0
161166,0.4
161167,0.6
161168,1.0
161169,0.0
161170,0.4
161171,0.0
161172,0.0
161173,0.6
161174,1.0
161175,0.8
161176,1.0
161177,0.8
161178,0.4
161179,0.6
161180,0.2
161181,0.4
161182,0.2
161183,0.8
161184,0.4
161185,0.8
161186,0.6
161187,0.6
161188,0.4
161189,0.2
161190,1.0
161191,0.0
161192,0.6
161193,0.4
161194,0.0
161195,0.0
161196,0.6
161197,0.4
161198,0.0
161199,0.6
161200,0.2
161201,0.0
161202,0.6
161203,0.0
161204,0.4
161205,0.8
161206,0.6
161207,0.0
161208,0.0
161209,0.0
161210,0.0
161211,0.8
161212,0.8
161213,0.8
161214,0.4
161215,0.0
161216,0.6
161217,0.2
161218,0.2
161219,0.6
161220,1.0
161221,0.6
161222,0.0
161223,0.0
161224,0.6
161225,0.8
161226,0.6
161227,0.0
161228,0.0
161229,0.0
161230,0.4
161231,0.0
161232,0.8
161233,0.6
161234,0.0
161235,0.0
161236,0.0
161237,0.0
161238,0.2
161239,0.6
161240,0.2
161241,0.0
161242,0.6
161243,1.0
161244,0.8
161245,0.8
161246,0.6
161247,0.8
161248,0.2
161249,0.6
161250,0.4
161251,0.0
161252,0.6
161253,0.8
