id,smoking
160229,1.0
160230,0.0
160231,0.0
160232,1.0
160233,0.0
160234,0.0
160235,1.0
160236,0.0
160237,0.0
160238,0.0
160239,0.0
160240,0.0
160241,0.0
160242,0.0
160243,0.0
160244,0.0
160245,1.0
160246,1.0
160247,1.0
160248,0.0
160249,1.0
160250,0.0
160251,0.0
160252,0.0
160253,0.0
160254,0.0
160255,1.0
160256,0.0
160257,1.0
160258,0.0
160259,0.0
160260,1.0
160261,1.0
160262,0.0
160263,0.0
160264,0.0
160265,0.0
160266,1.0
160267,0.0
160268,0.0
160269,0.0
160270,0.0
160271,1.0
160272,1.0
160273,0.0
160274,0.0
160275,1.0
160276,1.0
160277,0.0
160278,0.0
160279,0.0
160280,0.0
160281,1.0
160282,1.0
160283,0.0
160284,0.0
160285,1.0
160286,1.0
160287,1.0
160288,1.0
160289,0.0
160290,0.0
160291,0.0
160292,0.0
160293,1.0
160294,0.0
160295,1.0
160296,0.0
160297,1.0
160298,0.0
160299,0.0
160300,1.0
160301,1.0
160302,1.0
160303,0.0
160304,1.0
160305,1.0
160306,0.0
160307,0.0
160308,0.0
160309,1.0
160310,0.0
160311,0.0
160312,0.0
160313,1.0
160314,1.0
160315,1.0
160316,0.0
160317,1.0
160318,1.0
160319,1.0
160320,0.0
160321,1.0
160322,1.0
160323,0.0
160324,0.0
160325,0.0
160326,1.0
160327,0.0
160328,0.0
160329,1.0
160330,0.0
160331,1.0
160332,1.0
160333,0.0
160334,0.0
160335,0.0
160336,1.0
160337,1.0
160338,0.0
160339,0.0
160340,1.0
160341,1.0
160342,0.0
160343,0.0
160344,1.0
160345,1.0
160346,0.0
160347,1.0
160348,1.0
160349,1.0
160350,1.0
160351,1.0
160352,1.0
160353,0.0
160354,0.0
160355,0.0
160356,0.0
160357,0.0
160358,0.0
160359,0.0
160360,0.0
160361,0.0
160362,0.0
160363,0.0
160364,0.0
160365,1.0
160366,0.0
160367,0.0
160368,0.0
160369,1.0
160370,1.0
160371,1.0
160372,0.0
160373,1.0
160374,1.0
160375,1.0
160376,0.0
160377,0.0
160378,1.0
160379,0.0
160380,0.0
160381,0.0
160382,1.0
160383,0.0
160384,0.0
160385,0.0
160386,0.0
160387,0.0
160388,0.0
160389,1.0
160390,1.0
160391,1.0
160392,1.0
160393,0.0
160394,0.0
160395,1.0
160396,1.0
160397,1.0
160398,1.0
160399,0.0
160400,1.0
160401,0.0
160402,1.0
160403,0.0
160404,1.0
160405,0.0
160406,1.0
160407,0.0
160408,1.0
160409,0.0
160410,0.0
160411,0.0
160412,1.0
160413,1.0
160414,0.0
160415,0.0
160416,0.0
160417,0.0
160418,0.0
160419,1.0
160420,1.0
160421,0.0
160422,0.0
160423,0.0
160424,1.0
160425,0.0
160426,0.0
160427,0.0
160428,1.0
160429,1.0
160430,0.0
160431,1.0
160432,0.0
160433,1.0
160434,1.0
160435,1.0
160436,0.0
160437,0.0
160438,1.0
160439,0.0
160440,0.0
160441,0.0
160442,1.0
160443,1.0
160444,0.0
160445,1.0
160446,1.0
160447,1.0
160448,1.0
160449,0.0
160450,1.0
160451,1.0
160452,1.0
160453,0.0
160454,0.0
160455,0.0
160456,1.0
160457,1.0
160458,1.0
160459,1.0
160460,0.0
160461,0.0
160462,1.0
160463,1.0
160464,1.0
160465,1.0
160466,0.0
160467,1.0
160468,1.0
160469,1.0
160470,1.0
160471,0.0
160472,0.0
160473,0.0
160474,1.0
160475,0.0
160476,0.0
160477,0.0
160478,1.0
160479,1.0
160480,1.0
160481,0.0
160482,0.0
160483,0.0
160484,1.0
160485,0.0
160486,0.0
160487,0.0
160488,0.0
160489,1.0
160490,1.0
160491,1.0
160492,0.0
160493,0.0
160494,0.0
160495,0.0
160496,1.0
160497,1.0
160498,0.0
160499,1.0
160500,1.0
160501,0.0
160502,1.0
160503,1.0
160504,0.0
160505,1.0
160506,0.0
160507,1.0
160508,1.0
160509,1.0
160510,0.0
160511,0.0
160512,0.0
160513,1.0
160514,0.0
160515,1.0
160516,0.0
160517,1.0
160518,0.0
160519,0.0
160520,0.0
160521,0.0
160522,1.0
160523,1.0
160524,1.0
160525,0.0
160526,1.0
160527,1.0
160528,0.0
160529,1.0
160530,0.0
160531,1.0
160532,0.0
160533,1.0
160534,1.0
160535,0.0
160536,1.0
160537,0.0
160538,1.0
160539,0.0
160540,0.0
160541,0.0
160542,0.0
160543,1.0
160544,0.0
160545,0.0
160546,1.0
160547,0.0
160548,1.0
160549,1.0
160550,1.0
160551,1.0
160552,1.0
160553,1.0
160554,0.0
160555,0.0
160556,0.0
160557,0.0
160558,1.0
160559,1.0
160560,0.0
160561,1.0
160562,0.0
160563,1.0
160564,0.0
160565,1.0
160566,0.0
160567,0.0
160568,1.0
160569,0.0
160570,0.0
160571,1.0
160572,0.0
160573,1.0
160574,0.0
160575,1.0
160576,0.0
160577,0.0
160578,1.0
160579,1.0
160580,1.0
160581,1.0
160582,1.0
160583,1.0
160584,0.0
160585,0.0
160586,1.0
160587,1.0
160588,0.0
160589,0.0
160590,0.0
160591,0.0
160592,0.0
160593,0.0
160594,0.0
160595,1.0
160596,0.0
160597,0.0
160598,0.0
160599,0.0
160600,1.0
160601,0.0
160602,1.0
160603,0.0
160604,0.0
160605,1.0
160606,0.0
160607,0.0
160608,1.0
160609,1.0
160610,0.0
160611,1.0
160612,1.0
160613,0.0
160614,1.0
160615,1.0
160616,0.0
160617,0.0
160618,0.0
160619,0.0
160620,1.0
160621,0.0
160622,1.0
160623,0.0
160624,1.0
160625,1.0
160626,1.0
160627,0.0
160628,1.0
160629,0.0
160630,0.0
160631,0.0
160632,1.0
160633,0.0
160634,1.0
160635,0.0
160636,1.0
160637,0.0
160638,1.0
160639,1.0
160640,1.0
160641,0.0
160642,1.0
160643,1.0
160644,0.0
160645,0.0
160646,0.0
160647,0.0
160648,0.0
160649,0.0
160650,1.0
160651,0.0
160652,1.0
160653,0.0
160654,0.0
160655,0.0
160656,1.0
160657,0.0
160658,0.0
160659,1.0
160660,1.0
160661,1.0
160662,1.0
160663,0.0
160664,0.0
160665,1.0
160666,0.0
160667,0.0
160668,0.0
160669,0.0
160670,0.0
160671,0.0
160672,1.0
160673,1.0
160674,1.0
160675,0.0
160676,0.0
160677,0.0
160678,1.0
160679,1.0
160680,1.0
160681,0.0
160682,0.0
160683,1.0
160684,1.0
160685,0.0
160686,0.0
160687,1.0
160688,0.0
160689,1.0
160690,1.0
160691,1.0
160692,0.0
160693,0.0
160694,0.0
160695,0.0
160696,1.0
160697,0.0
160698,1.0
160699,1.0
160700,0.0
160701,0.0
160702,0.0
160703,0.0
160704,1.0
160705,0.0
160706,0.0
160707,0.0
160708,0.0
160709,0.0
160710,0.0
160711,1.0
160712,1.0
160713,0.0
160714,0.0
160715,1.0
160716,0.0
160717,1.0
160718,1.0
160719,0.0
160720,0.0
160721,1.0
160722,1.0
160723,0.0
160724,0.0
160725,1.0
160726,1.0
160727,1.0
160728,0.0
160729,0.0
160730,0.0
160731,0.0
160732,0.0
160733,0.0
160734,0.0
160735,0.0
160736,0.0
160737,0.0
160738,0.0
160739,0.0
160740,0.0
160741,1.0
160742,1.0
160743,1.0
160744,0.0
160745,0.0
160746,0.0
160747,0.0
160748,1.0
160749,0.0
160750,1.0
160751,1.0
160752,0.0
160753,0.0
160754,0.0
160755,0.0
160756,0.0
160757,1.0
160758,0.0
160759,0.0
160760,0.0
160761,0.0
160762,0.0
160763,1.0
160764,0.0
160765,1.0
160766,0.0
160767,1.0
160768,1.0
160769,0.0
160770,1.0
160771,1.0
160772,0.0
160773,1.0
160774,1.0
160775,0.0
160776,1.0
160777,0.0
160778,0.0
160779,1.0
160780,0.0
160781,1.0
160782,1.0
160783,0.0
160784,0.0
160785,0.0
160786,1.0
160787,1.0
160788,1.0
160789,1.0
160790,1.0
160791,0.0
160792,0.0
160793,0.0
160794,1.0
160795,1.0
160796,1.0
160797,0.0
160798,1.0
160799,0.0
160800,1.0
160801,0.0
160802,0.0
160803,1.0
160804,1.0
160805,1.0
160806,0.0
160807,1.0
160808,0.0
160809,0.0
160810,1.0
160811,0.0
160812,1.0
160813,1.0
160814,1.0
160815,0.0
160816,0.0
160817,1.0
160818,1.0
160819,0.0
160820,0.0
160821,0.0
160822,1.0
160823,0.0
160824,0.0
160825,1.0
160826,1.0
160827,0.0
160828,1.0
160829,1.0
160830,0.0
160831,0.0
160832,0.0
160833,0.0
160834,1.0
160835,0.0
160836,1.0
160837,0.0
160838,1.0
160839,0.0
160840,0.0
160841,0.0
160842,1.0
160843,0.0
160844,0.0
160845,0.0
160846,1.0
160847,0.0
160848,1.0
160849,0.0
160850,0.0
160851,0.0
160852,0.0
160853,1.0
160854,1.0
160855,1.0
160856,1.0
160857,1.0
160858,0.0
160859,1.0
160860,1.0
160861,1.0
160862,0.0
160863,0.0
160864,1.0
160865,0.0
160866,1.0
160867,0.0
160868,1.0
160869,0.0
160870,1.0
160871,0.0
160872,1.0
160873,1.0
160874,0.0
160875,0.0
160876,0.0
160877,0.0
160878,1.0
160879,0.0
160880,1.0
160881,0.0
160882,1.0
160883,1.0
160884,0.0
160885,0.0
160886,1.0
160887,0.0
160888,0.0
160889,1.0
160890,0.0
160891,0.0
160892,0.0
160893,0.0
160894,0.0
160895,0.0
160896,1.0
160897,1.0
160898,1.0
160899,0.0
160900,1.0
160901,1.0
160902,1.0
160903,0.0
160904,0.0
160905,1.0
160906,1.0
160907,0.0
160908,1.0
160909,1.0
160910,0.0
160911,1.0
160912,1.0
160913,1.0
160914,0.0
160915,0.0
160916,0.0
160917,1.0
160918,1.0
160919,0.0
160920,1.0
160921,0.0
160922,1.0
160923,1.0
160924,1.0
160925,0.0
160926,0.0
160927,0.0
160928,0.0
160929,1.0
160930,1.0
160931,1.0
160932,1.0
160933,0.0
160934,1.0
160935,0.0
160936,1.0
160937,1.0
160938,0.0
160939,1.0
160940,0.0
160941,0.0
160942,0.0
160943,0.0
160944,0.0
160945,1.0
160946,0.0
160947,0.0
160948,1.0
160949,0.0
160950,1.0
160951,1.0
160952,1.0
160953,1.0
160954,0.0
160955,0.0
160956,0.0
160957,0.0
160958,0.0
160959,1.0
160960,0.0
160961,0.0
160962,0.0
160963,0.0
160964,1.0
160965,0.0
160966,0.0
160967,1.0
160968,0.0
160969,0.0
160970,1.0
160971,1.0
160972,1.0
160973,1.0
160974,1.0
160975,0.0
160976,0.0
160977,1.0
160978,0.0
160979,1.0
160980,0.0
160981,0.0
160982,1.0
160983,1.0
160984,1.0
160985,0.0
160986,0.0
160987,0.0
160988,0.0
160989,0.0
160990,0.0
160991,0.0
160992,1.0
160993,0.0
160994,0.0
160995,0.0
160996,0.0
160997,1.0
160998,0.0
160999,1.0
161000,0.0
161001,0.0
161002,0.0
161003,0.0
161004,0.0
161005,1.0
161006,1.0
161007,1.0
161008,0.0
161009,0.0
161010,0.0
161011,1.0
161012,0.0
161013,1.0
161014,0.0
161015,0.0
161016,1.0
161017,1.0
161018,0.0
161019,0.0
161020,1.0
161021,1.0
161022,1.0
161023,1.0
161024,1.0
161025,0.0
161026,1.0
161027,1.0
161028,0.0
161029,0.0
161030,0.0
161031,0.0
161032,1.0
161033,0.0
161034,0.0
161035,1.0
161036,0.0
161037,0.0
161038,0.0
161039,1.0
161040,0.0
161041,1.0
161042,0.0
161043,1.0
161044,0.0
161045,0.0
161046,1.0
161047,0.0
161048,1.0
161049,1.0
161050,1.0
161051,1.0
161052,0.0
161053,0.0
161054,1.0
161055,0.0
161056,1.0
161057,1.0
161058,0.0
161059,0.0
161060,1.0
161061,1.0
161062,1.0
161063,0.0
161064,0.0
161065,0.0
161066,1.0
161067,1.0
161068,0.0
161069,0.0
161070,0.0
161071,0.0
161072,0.0
161073,0.0
161074,1.0
161075,0.0
161076,0.0
161077,0.0
161078,0.0
161079,0.0
161080,1.0
161081,1.0
161082,0.0
161083,0.0
161084,1.0
161085,0.0
161086,0.0
161087,0.0
161088,1.0
161089,1.0
161090,1.0
161091,1.0
161092,1.0
161093,1.0
161094,0.0
161095,1.0
161096,1.0
161097,1.0
161098,0.0
161099,0.0
161100,0.0
161101,0.0
161102,0.0
161103,1.0
161104,0.0
161105,1.0
161106,1.0
161107,0.0
161108,0.0
161109,1.0
161110,1.0
161111,1.0
161112,1.0
161113,0.0
161114,0.0
161115,0.0
161116,1.0
161117,0.0
161118,0.0
161119,0.0
161120,1.0
161121,0.0
161122,1.0
161123,1.0
161124,0.0
161125,1.0
161126,1.0
161127,1.0
161128,0.0
161129,0.0
161130,1.0
161131,0.0
161132,1.0
161133,1.0
161134,1.0
161135,0.0
161136,1.0
161137,0.0
161138,1.0
161139,1.0
161140,0.0
161141,1.0
161142,1.0
161143,1.0
161144,0.0
161145,1.0
161146,0.0
161147,0.0
161148,1.0
161149,1.0
161150,0.0
161151,1.0
161152,0.0
161153,0.0
161154,0.0
161155,0.0
161156,0.0
161157,1.0
161158,1.0
161159,0.0
161160,0.0
161161,1.0
161162,1.0
161163,0.0
161164,0.0
161165,0.0
161166,0.0
161167,1.0
161168,1.0
161169,0.0
161170,1.0
161171,1.0
161172,0.0
161173,0.0
161174,1.0
161175,0.0
161176,1.0
161177,1.0
161178,0.0
161179,1.0
161180,0.0
161181,0.0
161182,1.0
161183,1.0
161184,1.0
161185,1.0
161186,0.0
161187,0.0
161188,1.0
161189,0.0
161190,1.0
161191,0.0
161192,1.0
161193,0.0
161194,0.0
161195,0.0
161196,1.0
161197,0.0
161198,0.0
161199,1.0
161200,0.0
161201,0.0
161202,0.0
161203,0.0
161204,1.0
161205,1.0
161206,0.0
161207,0.0
161208,1.0
161209,0.0
161210,0.0
161211,1.0
161212,0.0
161213,1.0
161214,0.0
161215,0.0
161216,0.0
161217,0.0
161218,0.0
161219,0.0
161220,1.0
161221,1.0
161222,0.0
161223,0.0
161224,1.0
161225,0.0
161226,1.0
161227,0.0
161228,0.0
161229,0.0
161230,0.0
161231,0.0
161232,1.0
161233,0.0
161234,0.0
161235,0.0
161236,0.0
161237,0.0
161238,1.0
161239,1.0
161240,1.0
161241,0.0
161242,1.0
161243,0.0
161244,0.0
161245,1.0
161246,1.0
161247,0.0
161248,0.0
161249,0.0
161250,0.0
161251,0.0
161252,1.0
161253,0.0
